document_id	text	entity_type	spans	UMLS_CUI
25909608_en	placebo	CHEM	723-730	C0032042
25909675_en	pathological changes	DISO	1167-1187	C4699474
25909675_en	nasal	ANATOMY	248-253	C0028429
25909675_en	pain	DISO	900-904	C0030193
25909675_en	nasal	ANATOMY	58-63	C0028429
25909675_en	intranasal	ANATOMY	494-504	C0028429
25909675_en	nasal	ANATOMY	1191-1196	C0028429
25909675_en	membrane	ANATOMY	512-520	C0596901
25909675_en	mucosa	ANATOMY	1547-1553	C0026724
25909675_en	mucosal	ANATOMY	845-852	C0026724
25909675_en	mucosa	ANATOMY	261-267	C0026724
25909675_en	mucosa	ANATOMY	71-77	C0026724
25909675_en	clinical manifestations	DISO	1267-1290	C0221444
25909675_en	nasal cavity	ANATOMY	1191-1203	C0027423
25909675_en	nasal cavity	ANATOMY	1534-1546	C0027423
25909675_en	nasal cavity	ANATOMY	248-260	C0027423
25909675_en	nasal cavity	ANATOMY	58-70	C0027423
25909675_en	nasal cavity	ANATOMY	733-745	C0027423
25909675_en	nasal cavity mucosa	ANATOMY	248-267	C0027428
25909675_en	intranasal mucous membrane	ANATOMY	494-520	C0027428
25909675_en	nasal cavity mucosa	ANATOMY	733-752	C0027428
25909675_en	nasal cavity mucosa	ANATOMY	1534-1553	C0027428
25909675_en	nasal cavity mucosa	ANATOMY	1191-1210	C0027428
25909675_en	nasal	ANATOMY	733-738	C0028429
25909675_en	mucous membrane	ANATOMY	505-520	C0026724
25909675_en	inflammation	DISO	1608-1620	C0021368
25909675_en	ciliary epithelium	ANATOMY	965-983	C0459736
25909675_en	pain	DISO	460-464	C0030193
25909675_en	mucosa	ANATOMY	1204-1210	C0026724
25909675_en	mucous	ANATOMY	505-511	C0026724
25909675_en	mucosa	ANATOMY	746-752	C0026724
25909675_en	epithelium	ANATOMY	973-983	C4512211
25909675_en	nasal cavity mucosa	ANATOMY	58-77	C0027428
25909675_en	nasal	ANATOMY	1534-1539	C0028429
25909675_en	rhinosinusitis	DISO	140-154	C0948780
25909675_en	acute rhinosinusitis	DISO	345-365	C2317131
25909675_en	acute rhinosinusitis	DISO	1294-1314	C2317131
25909675_en	acute rhinosinusitis	DISO	633-653	C2317131
25909675_en	rhinosinusitis	DISO	351-365	C0948780
25909675_en	rhinosinusitis	DISO	639-653	C0948780
25909675_en	acute rhinosinusitis	DISO	134-154	C2317131
25909675_en	rhinosinusitis	DISO	1300-1314	C0948780
25909792_en	positive disorders	DISO	659-667,677-686	C5190114
25909792_en	schizophrenia	DISO	65-78	C0036341
25909792_en	paranoid syndrome with primary interpretative delusion	DISO	1700-1754	CUILESS
25909792_en	schizophrenia	DISO	878-891	C0036341
25909792_en	volitional disorders	DISO	1160-1180	C0021122
25909792_en	primary interpretative delusion	DISO	1723-1754	C0455742
25909792_en	frontal areas of the left hemisphere	ANATOMY	1650-1686	C0228194
25909792_en	delusion	DISO	1746-1754	C0011253
25909792_en	negative symptomatology	DISO	104-127	C5442278
25909792_en	paranoid schizophrenia	DISO	56-78	C0036349
25909792_en	left hemisphere	ANATOMY	1272-1287	C0228176
25909792_en	paranoid schizophrenia	DISO	869-891	C0036349
25909792_en	right hemisphere	ANATOMY	1782-1798	C0228175
25909792_en	hemisphere	ANATOMY	1277-1287	C0228174
25909792_en	schizophrenic	DISO	167-180	C0036341
25909792_en	hemisphere	ANATOMY	1335-1345	C0228174
25909792_en	paranoid syndrome	DISO	1700-1717	C1456786
25909792_en	left hemisphere	ANATOMY	1671-1686	C0228176
25909792_en	hemisphere	ANATOMY	1788-1798	C0228174
25909792_en	hemisphere	ANATOMY	1676-1686	C0228174
25909792_en	paranoid	DISO	56-64	C1456786
25909792_en	symptomatology positive	DISO	113-127,91-99	C5190114
25909792_en	cortical	ANATOMY	1760-1768	C0007776
25909792_en	negative	DISO	1421-1429	C5442278
25909792_en	cortical areas	ANATOMY	1760-1774	C0007776
25909792_en	Deficient states	DISO	1118-1134	C0011156
25909792_en	delusion disturbances	DISO	1589-1610	C0011251
25909792_en	negative symptomatology	DISO	1006-1029	C5442278
25909792_en	delusion	DISO	1589-1597	C0011253
25909792_en	productive disorders	DISO	571-581,595-604	C5190114
25909792_en	Deficient states with the predominance of volitional disorders	DISO	1118-1180	CUILESS
25909792_en	frontal areas	ANATOMY	1313-1326	C0016733
25909792_en	psychoactive medication	CHEM	902-925	C0033978
25909792_en	psychopathological symptom complexes	DISO	1462-1498	C0871099
25909792_en	negative disorders	DISO	586-604	C5442278
25909792_en	cortical areas of the right hemisphere	ANATOMY	1760-1798	C2953008
25909792_en	Positive symptomatology	DISO	1347-1370	C5190114
25909792_en	negative disorders	DISO	668-686	C5442278
25909792_en	frontal	ANATOMY	1650-1657	C0921044
25909792_en	frontal	ANATOMY	1313-1320	C0921044
25909792_en	paranoid	DISO	869-877	C1456786
25909792_en	frontal areas	ANATOMY	1650-1663	C0016733
26031946_en	cancer	DISO	115-121	C0006826
26031946_en	Cancer	DISO	293-299	C0006826
26031946_en	bronchus	ANATOMY	84-92	C0006255
26031946_en	bronchial carcinoid	DISO	53-72	C4013426
26031946_en	carcinoid	DISO	63-72	C0007095
26031946_en	carcinoid	DISO	352-361	C0007095
26031946_en	bronchus	ANATOMY	526-534	C0006255
26031946_en	bronchial	ANATOMY	53-62	C0006255
26031946_en	tumor	DISO	209-214	C0027651
26031946_en	central cancer	DISO	107-121	CUILESS
26031946_en	mediastinal	ANATOMY	463-474	C0025066
26031946_en	thoracic	ANATOMY	243-251	C0817096
26031946_en	carcinoid atypical	DISO	352-361,398-406	C1266032
26031946_en	pulmonary	ANATOMY	794-803	C0024109
26031946_en	complications	DISO	506-519	C0009566
26031946_en	exophytic	DISO	199-208	C1276431
26031946_en	parenchyma	ANATOMY	804-814	C0933845
26031946_en	pulmonary parenchyma	ANATOMY	794-814	C0929404
26031946_en	Lung	ANATOMY	1-5	C0024109
26031946_en	Postoperative complications	DISO	492-519	C0742723
26031946_en	bronchus	ANATOMY	761-769	C0006255
26031946_en	typical carcinoid	DISO	344-361	C5549015
26031946_en	exophytic tumor	DISO	199-214	C1276431
26081321_en	coronary	ANATOMY	64-72	C0010075
26081321_en	adenosine	CHEM	1462-1471	C0001443
26081321_en	vascular	ANATOMY	683-691	C0005847
26081321_en	D-dimer	CHEM	1053-1060	C0060323
26081321_en	adenosine diphosphate	CHEM	1462-1483	C0001459
26081321_en	platelet	ANATOMY	1427-1435	C0005821
26081321_en	platelet	ANATOMY	692-700	C0005821
26081321_en	anxiety	DISO	261-268	C0003469
26081321_en	valdoxan	CHEM	320-328	C2930530
26081321_en	coronary	ANATOMY	213-221	C0010075
26081321_en	diphosphate	CHEM	1472-1483	C0034320
26081321_en	agomelatine	CHEM	330-341	C0971637
26081321_en	ACS	DISO	625-628	C0948089
26081321_en	valdoxan	CHEM	583-591	C2930530
26081321_en	valdoxan	CHEM	14-22	C2930530
26081321_en	fibrin	CHEM	877-883	C0015982
26081321_en	fibrinogen	CHEM	857-867	C0016006
26081321_en	valdoxan	CHEM	650-658	C2930530
26081321_en	anxiety	DISO	106-113	C0003469
26081321_en	ADD	DISO	1381-1384	C1868899
26081321_en	D-dimer	CHEM	903-910	C0060323
26081321_en	ADD	DISO	1203-1206	C1868899
26081321_en	ACS	DISO	1369-1372	C0948089
26081321_en	ADD	DISO	1823-1826	C1868899
26081321_en	depressive disorders	DISO	273-293	C0011581
26081321_en	depressive disorders	DISO	118-138	C0011581
26081321_en	ADD	DISO	571-574	C1868899
26081321_en	valdoxan	CHEM	1882-1890	C2930530
26081321_en	anxiety and depressive disorders	DISO	106-138	C1868899
26081321_en	soluble fibrin-monomer complexes	CHEM	869-901	C3544245
26081321_en	ADD	DISO	295-298	C1868899
26081321_en	anxiety and depressive disorders	DISO	261-293	C1868899
26081321_en	ACS	DISO	563-566	C0948089
26081321_en	monomer	CHEM	884-891	C0596973
26081321_en	fibrin-monomer complexes	CHEM	877-901	C0060327
26081321_en	ACS	DISO	829-832	C0948089
26081321_en	ACS	DISO	232-235	C0948089
26081321_en	ACS	DISO	525-528	C0948089
26081321_en	ACS	DISO	460-463	C0948089
26081321_en	ACS	DISO	1154-1157	C0948089
26081321_en	valdoxan	CHEM	1543-1551	C2930530
26081321_en	acute coronary syndrome	DISO	207-230	C0948089
26081321_en	ACS	DISO	1815-1818	C0948089
26081321_en	ADD	DISO	633-636	C1868899
26081321_en	valdoxan	CHEM	1124-1132	C2930530
26081321_en	ACS	DISO	1404-1407	C0948089
26081321_en	ADD	DISO	957-960	C1868899
26081321_en	hemostatic system	ANATOMY	1732-1749	C0019116
26081321_en	ADD	DISO	1526-1529	C1868899
26081321_en	coronary syndrome	DISO	213-230	C0852149
26081321_en	coronary syndrome	DISO	64-81	C0852149
26081321_en	ADD	DISO	1166-1169	C1868899
26081321_en	ADD	DISO	1107-1110	C1868899
26081321_en	ADD	DISO	1034-1037	C1868899
26081321_en	ADD	DISO	537-540	C1868899
26081321_en	ACS	DISO	1518-1521	C0948089
26081321_en	acute coronary syndrome	DISO	58-81	C0948089
26087637_en	diacerein	CHEM	1703-1712	C0057678
26087637_en	primary gonarthritis	DISO	642-662	C1398857
26087637_en	uric acid	CHEM	1334-1343	C0041980
26087637_en	diacerein	CHEM	2307-2316	C0057678
26087637_en	nephrotoxic effects	DISO	2436-2455	C1408258
26087637_en	nephrotoxic effects	DISO	1467-1486	C1408258
26087637_en	osteoarthritis	DISO	20-34	C0029408
26087637_en	diacerein	CHEM	156-165	C0057678
26087637_en	urinary	ANATOMY	1599-1606	C0042036
26087637_en	diacerein	CHEM	1007-1016	C0057678
26087637_en	urinary	ANATOMY	368-375	C0042036
26087637_en	diacerein	CHEM	2017-2026	C0057678
26087637_en	Alflutop	CHEM	2004-2012	CUILESS
26087637_en	OA	DISO	239-241	C0029408
26087637_en	osteoarthrosis	DISO	223-237	C0029408
26087637_en	nonsteroidal anti-inflammatory drugs	CHEM	433-469	C0003211
26087637_en	urinary	ANATOMY	1367-1374	C0042036
26087637_en	OA	DISO	2418-2420	C0029408
26087637_en	Stages I-II chronic kidney disease	DISO	284-318	C2316401
26087637_en	diacerein	CHEM	2381-2390	C0057678
26087637_en	pain	DISO	2542-2546	C0030193
26087637_en	oxalate	CHEM	1666-1673	C0029988
26087637_en	Diclofenac	CHEM	2569-2579	C0012091
26087637_en	diclofenac	CHEM	498-508	C0012091
26087637_en	diclofenac	CHEM	2338-2348	C0012091
26087637_en	calcium	CHEM	1658-1665	C0006675
26087637_en	Alflutop	CHEM	1690-1698	CUILESS
26087637_en	cyclooxygenase	CHEM	471-485	C0033551
26087637_en	chronic kidney disease	DISO	296-318	C1561643
26087637_en	CKD	DISO	320-323	C1561643
26087637_en	CKD	DISO	715-718	C1561643
26087637_en	anti-inflammatory drugs	CHEM	446-469	C0003209
26087637_en	diclofenac	CHEM	2120-2130	C0012091
26087637_en	proteinuria	DISO	1552-1563	C0033687
26087637_en	diclofenac	CHEM	1859-1869	C0012091
26087637_en	diclofenac	CHEM	784-794	C0012091
26087637_en	diclofenac	CHEM	1437-1447	C0012091
26087637_en	diclofenac	CHEM	2494-2504	C0012091
26087637_en	pain	DISO	1197-1201	C0030193
26087637_en	pain	DISO	1916-1920	C0030193
26087637_en	pain	DISO	2032-2036	C0030193
26087637_en	Alflutop	CHEM	143-151	CUILESS
26087637_en	secondary hyperuricemia	DISO	1515-1538	CUILESS
26087637_en	pain	DISO	1843-1847	C0030193
26087637_en	calcium oxalate crystalluria	DISO	1658-1686	C5209241
26087637_en	oxalate	CHEM	260-267	C0029988
26087637_en	oxalate	CHEM	52-59	C0029988
26087637_en	oxalate	CHEM	2610-2617	C0029988
26087637_en	sodium	CHEM	795-801	C0037473
26087637_en	oxalate	CHEM	679-686	C0029988
26087637_en	crystalluria	DISO	1674-1686	C0151579
26087637_en	Stages I-II CKD	DISO	703-718	C2316401
26087637_en	stiffness	DISO	2196-2205	C0427008
26087637_en	Alflutop	CHEM	2368-2376	CUILESS
26087637_en	stiffness	DISO	2551-2560	C0427008
26087637_en	knee osteoarthrosis	DISO	218-237	C0409959
26087637_en	lipid	CHEM	1623-1628	C0023779
26087637_en	lipid hydroperoxides	CHEM	1623-1643	C0023776
26087637_en	urinary syndrome	DISO	368-384	C4228146
26087637_en	oxalate nephropathy	DISO	260-279	C0268770
26087637_en	Kellgren-Lawrence Stages II-III knee osteoarthrosis	DISO	186-237	CUILESS
26087637_en	oxalate nephropathy	DISO	679-698	C0268770
26087637_en	microhematuria	DISO	1574-1588	C0239937
26087637_en	knee	ANATOMY	2413-2417	C0022742
26087637_en	knee	ANATOMY	218-222	C0022742
26087637_en	oxalate nephropathy	DISO	52-71	C0268770
26087637_en	Alflutop	CHEM	889-897	CUILESS
26087637_en	oxalate nephropathy	DISO	2610-2629	C0268770
26087637_en	knee	ANATOMY	15-19	C0022742
26087637_en	knee osteoarthritis	DISO	15-34	C0409959
26087637_en	glomerular	ANATOMY	1300-1310	C0022663
26087637_en	kidney disease	DISO	304-318	C0022658
26087637_en	nephropathy	DISO	60-71	C0022658
26087637_en	nephropathy	DISO	687-698	C0022658
26087637_en	nephropathy	DISO	268-279	C0022658
26087637_en	nephropathy	DISO	2618-2629	C0022658
26087637_en	renal	ANATOMY	1744-1749	C0022646
26087637_en	inhibitors	CHEM	486-496	C0243077
26087637_en	Renal	ANATOMY	1252-1257	C0022646
26087637_en	renal	ANATOMY	389-394	C0022646
26087637_en	kidney	ANATOMY	304-310	C0022646
26087637_en	joint	ANATOMY	1191-1196	C0022417
26087637_en	Kellgren-Lawrence Stages II-III primary gonarthritis	DISO	610-662	CUILESS
26087637_en	stiffness	DISO	1214-1223	C0427008
26087637_en	knee OA	DISO	2413-2420	C0409959
26087637_en	morning stiffness	DISO	1206-1223	C0856842
26087637_en	joint pain	DISO	1191-1201	C0003862
26087637_en	glycozaminoglycans	CHEM	870-888	C0017973
26087637_en	gonarthritis	DISO	650-662	C0877389
26087637_en	cyclooxygenase inhibitors	CHEM	471-496	C0085387
26087637_en	Alflutop	CHEM	2294-2302	CUILESS
26087637_en	progressive proteinuria	DISO	1540-1563	C0856146
26087637_en	hydroperoxides	CHEM	1629-1643	C0020281
26087637_en	diclofenac sodium	CHEM	784-801	C0700583
26087637_en	acid	CHEM	1339-1343	C0001128
26087637_en	hyperuricemia	DISO	1525-1538	C0740394
26087637_en	diaflex	CHEM	1018-1025	C0733487
26087638_en	bowel disease	DISO	236-249	C0021831
26087638_en	MC	DISO	455-457	C0400821
26087638_en	MC	DISO	991-993	C0400821
26087638_en	MC	DISO	214-216	C0400821
26087638_en	microscopic colitis	DISO	167-186	C0400821
26087638_en	MC	DISO	1407-1409	C0400821
26087638_en	glucocorticosteroid	CHEM	1249-1268	C0017710
26087638_en	MC	DISO	876-878	C0400821
26087638_en	MC	DISO	188-190	C0400821
26087638_en	inflammatory bowel disease	DISO	223-249	C0021390
26087638_en	bowel diseases	DISO	727-741	C0021831
26087638_en	microscopic colitis	DISO	23-42	C0400821
26087638_en	MC	DISO	791-793	C0400821
26087638_en	bowel	ANATOMY	236-241	C0021853
26087638_en	bowel	ANATOMY	727-732	C0021853
26087638_en	LC	DISO	597-599	C0400822
26087638_en	colitis	DISO	35-42	C1963084
26087638_en	colitis	DISO	179-186	C1963084
26087638_en	bowel	ANATOMY	352-357	C0021853
26087638_en	lymphocytic colitis	DISO	576-595	C0400822
26087638_en	ulcerative colitis	DISO	751-769	C0302596
26087638_en	large bowel	ANATOMY	346-357	C0021851
26087638_en	colitis	DISO	559-566	C1963084
26087638_en	inflammatory bowel diseases	DISO	714-741	C0021390
26087638_en	collagen	CHEM	1069-1077	C0009325
26087638_en	intraepithelial	ANATOMY	1188-1203	C1512942
26087638_en	colitis	DISO	588-595	C1963084
26087638_en	lymphocytes	ANATOMY	1204-1215	C0024264
26087638_en	lymphocytic	ANATOMY	576-587	C0024264
26087638_en	diarrhea	DISO	915-923	C1963091
26087638_en	diarrhea	DISO	312-320	C1963091
26087638_en	budesonide	CHEM	1269-1279	C0054201
26087638_en	pathogenesis	DISO	860-872	C0699748
26087638_en	subepithelial collagen lining	ANATOMY	1055-1084	CUILESS
26087638_en	epitheliocytes	ANATOMY	1220-1234	C0014597
26087638_en	pathogenesis	DISO	125-137	C0699748
26087638_en	intraepithelial	ANATOMY	1140-1155	C0878500
26087638_en	ulcerative	DISO	751-761	C0041582
26087638_en	pathomorphological changes	DISO	398-424	C4699474
26087638_en	lymphocyte	ANATOMY	1156-1166	C0024264
26087638_en	topical glucocorticosteroid	CHEM	1241-1268	C0017712
26087638_en	LC	DISO	1127-1129	C0400822
26087638_en	Watery diarrhea	DISO	908-923	C0239182
26087638_en	subepithelial	ANATOMY	1055-1068	C1515018
26087638_en	Crohn's disease	DISO	774-789	C0010346
26087638_en	colitis	DISO	762-769	C1963084
26087638_en	CC	DISO	1049-1051	C0238067
26087638_en	collagenous colitis	DISO	547-566	C0238067
26087638_en	CC	DISO	568-570	C0238067
26087638_en	chronic watery diarrhea	DISO	297-320	C3808302
26087638_en	watery diarrhea	DISO	305-320	C0239182
26087638_en	MC	DISO	632-634	C0400821
26087638_en	intraepithelial lymphocytes	ANATOMY	1188-1215	C1512944
26087638_en	intraepithelial lymphocyte	ANATOMY	1140-1166	C1512944
26145744_en	nasal	ANATOMY	1032-1037	C0028429
26145744_en	canine fossa	ANATOMY	1648-1660	C0928234
26145744_en	canine fossa	ANATOMY	845-857	C0928234
26145744_en	middle facial region	ANATOMY	55-75	C3843581
26145744_en	alveolar process	ANATOMY	902-918	C0002386
26145744_en	sinus	ANATOMY	180-185	C1305231
26145744_en	bone tissue	ANATOMY	34-45	C0391978
26145744_en	maxillary sinus cavity	ANATOMY	170-192	C4323458
26145744_en	bone wall of the maxillary sinus	ANATOMY	1083-1115	C4323461
26145744_en	maxillary sinus cavity walls	ANATOMY	367-395	C4323461
26145744_en	maxillary sinus cavity walls	ANATOMY	170-198	C4323461
26145744_en	maxillary sinus	ANATOMY	1100-1115	C1278899
26145744_en	sinus	ANATOMY	1110-1115	C1305231
26145744_en	tissue	ANATOMY	537-543	C0040300
26145744_en	sinus	ANATOMY	575-580	C1305231
26145744_en	sinus	ANATOMY	1761-1766	C1305231
26145744_en	sinus	ANATOMY	974-979	C1305231
26145744_en	sinus cavity	ANATOMY	377-389	C1305231
26145744_en	sinus cavity	ANATOMY	575-587	C1305231
26145744_en	sinus cavity	ANATOMY	180-192	C1305231
26145744_en	sinus	ANATOMY	377-382	C1305231
26145744_en	sinus	ANATOMY	1386-1391	C1305231
26145744_en	maxillary sinus cavity	ANATOMY	565-587	C4323458
26145744_en	maxillary sinus cavity	ANATOMY	367-389	C4323458
26145744_en	tissue	ANATOMY	1556-1562	C0040300
26145744_en	bone tissue	ANATOMY	532-543	C0391978
26145744_en	bone tissue	ANATOMY	1266-1277	C0391978
26145744_en	bone	ANATOMY	532-536	C0262950
26145744_en	bone	ANATOMY	1672-1676	C0262950
26145744_en	bone	ANATOMY	1266-1270	C0262950
26145744_en	bone	ANATOMY	34-38	C0262950
26145744_en	bone wall	ANATOMY	1083-1092	C4252791
26145744_en	endonasal	ANATOMY	1416-1425	C0225425
26145744_en	inferior nasal passage	ANATOMY	1023-1045	C0225403
26145744_en	lower walls of the sinus	ANATOMY	955-979	C1267216
26145744_en	upper walls of the sinus	ANATOMY	945-950,961-979	C1267217
26145744_en	alveolar	ANATOMY	902-910	C1440080
26145744_en	floor of the maxillary sinus	ANATOMY	1738-1766	C4322539
26145744_en	tissue	ANATOMY	39-45	C0040300
26145744_en	tissue	ANATOMY	1271-1277	C0040300
26145744_en	bone tissue	ANATOMY	1551-1562	C0391978
26145744_en	bone	ANATOMY	1083-1087	C0262950
26145744_en	bone	ANATOMY	1551-1555	C0262950
26145744_en	maxillary	ANATOMY	565-574	C0024947
26145744_en	maxillary sinus	ANATOMY	170-185	C0024957
26145744_en	maxillary sinus	ANATOMY	1376-1391	C0024957
26145744_en	maxillary	ANATOMY	1376-1385	C0024947
26145744_en	maxillary	ANATOMY	1100-1109	C0024947
26145744_en	facial	ANATOMY	62-68	C0015450
26145744_en	anterior part of the inferior nasal passage	ANATOMY	1002-1045	CUILESS
26145744_en	maxillary sinus	ANATOMY	565-580	C0024957
26145744_en	maxillary sinus	ANATOMY	367-382	C0024957
26145744_en	maxillary	ANATOMY	367-376	C0024947
26145744_en	maxillary	ANATOMY	1751-1760	C0024947
26145744_en	nasal passage	ANATOMY	1032-1045	C0027423
26145744_en	maxillary sinus	ANATOMY	1751-1766	C0024957
26145744_en	upper portion of the alveolar process	ANATOMY	881-918	CUILESS
26145744_en	maxillary	ANATOMY	170-179	C0024947
26146046_en	middle cerebral artery	ANATOMY	1006-1028	C0149566
26146046_en	hypertension	DISO	1219-1231	C0020538
26146046_en	aneurysm	DISO	990-998	C0002940
26146046_en	cerebral	ANATOMY	295-303	C0006104
26146046_en	cerebral aneurysms	DISO	295-313	C1290398
26146046_en	cerebral aneurysms	DISO	112-130	C1290398
26146046_en	aneurysms	DISO	727-736	C0002940
26146046_en	anterior part of the circle of Willis	ANATOMY	809-846	C0923398
26146046_en	circle of Willis	ANATOMY	830-846	C0008812
26146046_en	artery	ANATOMY	1363-1369	C0003842
26146046_en	main artery	ANATOMY	1358-1369	C0682605
26146046_en	artery	ANATOMY	1022-1028	C0003842
26146046_en	de novo aneurysm	DISO	143-159	C1168154
26146046_en	aneurysms	DISO	704-713	C0002940
26146046_en	cerebral artery	ANATOMY	1013-1028	C0007770
26146046_en	aneurysm	DISO	1162-1170	C0002940
26146046_en	cerebral	ANATOMY	233-241	C0006104
26146046_en	aneurysms	DISO	652-661	C0002940
26146046_en	cerebral	ANATOMY	112-120	C0006104
26146046_en	cerebral	ANATOMY	1013-1021	C0006104
26146046_en	aneurysm	DISO	151-159	C0002940
26146046_en	aneurysms	DISO	856-865	C0002940
26146046_en	aneurysms	DISO	121-130	C0002940
26146046_en	aneurysms	DISO	304-313	C0002940
26146046_en	aneurysms	DISO	586-595	C0002940
26146046_en	aneurysm	DISO	917-925	C0002940
26245101_en	tissues	ANATOMY	1185-1192	C0040300
26245101_en	posterior surface of the right shoulder	ANATOMY	1664-1703	CUILESS
26245101_en	right humerus	ANATOMY	1722-1735	C0816322
26245101_en	right humerus	ANATOMY	1457-1470	C0816322
26245101_en	anterior region of the left thigh	ANATOMY	1994-2027	C0818039
26245101_en	posterior surface of the right forearm	ANATOMY	1390-1428	C0829787
26245101_en	anterior surface of the right thigh	ANATOMY	1763-1798	C0835751
26245101_en	forearm	ANATOMY	1968-1975	C0016536
26245101_en	anterior surface	ANATOMY	1262-1278	C0835751
26245101_en	posterior surface of the right forearm	ANATOMY	1815-1853	C0829787
26245101_en	humerus	ANATOMY	1728-1735	C0020164
26245101_en	forearm	ANATOMY	1846-1853	C0016536
26245101_en	shoulder	ANATOMY	1695-1703	C0037004
26245101_en	posterior region of the right forearm	ANATOMY	1938-1975	C0829787
26245101_en	lower extremities	ANATOMY	317-334	C0023216
26245101_en	corpses	ANATOMY	650-657	C0006629
26245101_en	deltoid region	ANATOMY	1356-1370	C0230339
26245101_en	femur	ANATOMY	2062-2067	C0015811
26245101_en	tissues	ANATOMY	1649-1656	C0040300
26245101_en	right femur	ANATOMY	1123-1134	C4758646
26245101_en	thigh	ANATOMY	1206-1211	C0039866
26245101_en	right lower leg	ANATOMY	1894-1909	C0230442
26245101_en	femur	ANATOMY	1129-1134	C0015811
26245101_en	extremities	ANATOMY	124-135	C0015385
26245101_en	thigh	ANATOMY	2022-2027	C0039866
26245101_en	left thigh	ANATOMY	2017-2027	C0230426
26245101_en	thigh	ANATOMY	1793-1798	C0039866
26245101_en	right thigh	ANATOMY	1787-1798	C0230425
26245101_en	right thigh	ANATOMY	1200-1211	C0230425
26245101_en	right forearm	ANATOMY	1962-1975	C0230360
26245101_en	humerus	ANATOMY	1463-1470	C0020164
26245101_en	right forearm	ANATOMY	1840-1853	C0230360
26245101_en	right forearm	ANATOMY	1415-1428	C0230360
26245101_en	right femur	ANATOMY	2056-2067	C4758646
26245101_en	right shoulder	ANATOMY	1689-1703	C0524468
26245101_en	right shoulder	ANATOMY	1320-1334	C0524468
26245101_en	shoulder	ANATOMY	1326-1334	C0037004
26245101_en	posterior surface of the right shoulder	ANATOMY	1295-1334	CUILESS
26245101_en	fontal region of the right lower leg	ANATOMY	1873-1909	CUILESS
26245101_en	leg	ANATOMY	1906-1909	C1140621
26245101_en	upper extremities	ANATOMY	307-312,323-334	C1140618
26245101_en	extremities	ANATOMY	323-334	C0015385
26245101_en	forearm	ANATOMY	1421-1428	C0016536
26245101_en	upper and lower extremities	ANATOMY	307-334	C1268261
26245101_en	soft tissues	ANATOMY	1644-1656	C0225317
26245101_en	lower leg	ANATOMY	1900-1909	C4299093
26245101_en	right deltoid region	ANATOMY	1350-1370	C1183522
26245101_en	soft tissues	ANATOMY	1180-1192	C0225317
26271422_en	abdomen	ANATOMY	316-323	C5235203
26271422_en	ventral hernias	DISO	286-301	C0019326
26271422_en	ventral	ANATOMY	286-293	C1704448
26271422_en	abdomen ptosis	DISO	316-330	CUILESS
26271422_en	tissues	ANATOMY	584-591	C0040300
26271422_en	postoperative large ventral hernias	DISO	266-301	C0860266
26271422_en	Polypropylene	CHEM	720-733	C0032582
26271422_en	polypropylene	CHEM	478-491	C0032582
26271422_en	ventral	ANATOMY	103-110	C1704448
26271422_en	hernias	DISO	111-118	C0019270
26271422_en	hernias	DISO	294-301	C0019270
26271422_en	umbilical	ANATOMY	252-261	C0041638
26271422_en	hernias umbilical	DISO	111-118,75-84	C0019322
26271422_en	ptosis	DISO	324-330	C0033377
26271422_en	large ventral hernias	DISO	280-301	CUILESS
26271422_en	hypogastric area	ANATOMY	603-619	C1279158
26271422_en	umbilical	ANATOMY	75-84	C3887539
26271422_en	umbilical hernias	DISO	252-261,294-301	C0019322
26271422_en	musculoaponeurotic tissues	ANATOMY	565-591	C1831580
26271422_en	abdominal wall	ANATOMY	187-201	C0836916
26271422_en	abdominal wall defect	DISO	441-462	C0238577
26271422_en	abdominal wall	ANATOMY	44-58	C0836916
26271422_en	abdominal wall	ANATOMY	441-455	C0836916
26271422_en	abdominal	ANATOMY	44-53	C0000726
26271422_en	postoperative ventral hernias	DISO	89-118	C0860266
26271422_en	ventral hernias	DISO	103-118	C0019326
26271422_en	abdominal	ANATOMY	441-450	C0000726
26271422_en	polypropylenepolyvinylidenefluoride	CHEM	653-688	C2002055
26271422_en	abdominal	ANATOMY	187-196	C0000726
26281191_en	acute myocardial infarction	DISO	849-876	C0155626
26281191_en	unstable angina	DISO	565-580	C0002965
26281191_en	acute myocardial infarction	DISO	479-506	C0155626
26281191_en	non-STSEAMI	DISO	535-546	C1536221
26281191_en	coronary syndrome	DISO	211-228	C0852149
26281191_en	STSEAMI	DISO	508-515	C1536220
26281191_en	STSEAMI	DISO	643-650	C1536220
26281191_en	ST-segment elevation acute myocardial infarction	DISO	458-506	C1536220
26281191_en	coronary syndrome	DISO	86-103	C0852149
26281191_en	kidney	ANATOMY	34-40	C0022646
26281191_en	kidney injury	DISO	34-47	C0160420
26281191_en	kidney	ANATOMY	279-285	C0022646
26281191_en	ACS	DISO	390-393	C0948089
26281191_en	EPO	CHEM	1270-1273	C2976467
26281191_en	EPO	CHEM	183-186	C2976467
26281191_en	kidney injury	DISO	279-292	C0160420
26281191_en	unstable angina	DISO	905-920	C0002965
26281191_en	Endogenous erythropoietin	CHEM	1-26	C2976467
26281191_en	infarction	DISO	496-506	C0021308
26281191_en	coronary	ANATOMY	211-219	C0010075
26281191_en	EPO	CHEM	974-977	C2976467
26281191_en	serum	ANATOMY	150-155	C0229671
26281191_en	endogenous erythropoietin	CHEM	156-181	C2976467
