document_id	text	entity_type	spans	UMLS_CUI
25909557_ru	колоректальным раком pT3N2M1	DISO	333-361	C2983243
25909557_ru	кишки	ANATOMY	466-471	C0021853
25909557_ru	метастатическое поражение	DISO	543-568	C0027627
25909557_ru	рака	DISO	26-30	C0027651
25909557_ru	метастазах	DISO	252-262	C0027627
25909557_ru	сосудистой	ANATOMY	673-683	C0005847
25909557_ru	Метастазы	DISO	0-9	C0027627
25909557_ru	метастаза	DISO	752-761	C0027627
25909557_ru	колоректальных	ANATOMY	237-251	C1711309
25909557_ru	тромбозом	DISO	279-288	C0040053
25909557_ru	тромба	DISO	815-821	C0302148
25909608_en	placebo	CHEM	222-229	C0032042
25909608_en	placebo	CHEM	723-730	C0032042
25909608_en	dexalgin	CHEM	614-622	C0772505
25909608_en	paracetamol	CHEM	187-198	C1950997
25909608_en	Placebo	CHEM	1-8	C0032042
25909608_en	paracetamol	CHEM	60-71	C1950997
25909608_en	dexalgin	CHEM	76-84	C0772505
25909608_en	analgin	CHEM	51-58	C0917933
25909608_en	pulp	ANATOMY	97-101	C0011399
25909608_en	pulp	ANATOMY	247-251	C0011399
25909608_en	paracetamol	CHEM	636-647	C1950997
25909608_en	Paracetamol	CHEM	674-685	C1950997
25909608_en	analgin	CHEM	200-207	C0917933
25909608_en	Pain	DISO	368-372	C0030193
25909608_en	analgin	CHEM	593-600	C0917933
25909608_en	dexalgin	CHEM	209-217	C0772505
25909608_en	placebo	CHEM	664-671	C0032042
25909608_ru	плацебо	CHEM	619-626	C0032042
25909608_ru	парацетамола	CHEM	42-54	C1950997
25909608_ru	плацебо	CHEM	80-87	C0032042
25909608_ru	пульпы	ANATOMY	118-124	C0011399
25909608_ru	пульпы зуба	ANATOMY	118-129	C0011399
25909608_ru	пульпы	ANATOMY	312-318	C0011399
25909608_ru	зуба	ANATOMY	125-129	C0040426
25909608_ru	дексалгина	CHEM	67-77	C0772505
25909608_ru	дексалгин	CHEM	511-520	C0772505
25909608_ru	болевого	DISO	296-304	C0030193
25909608_ru	анальгина	CHEM	56-65	C0917933
25909608_ru	анальгин	CHEM	491-499	C0917933
25909608_ru	плацебо	CHEM	555-562	C0032042
25909608_ru	парацетамола	CHEM	583-595	C1950997
25909608_ru	парацетамол	CHEM	532-543	C1950997
25909675_en	nasal cavity	ANATOMY	733-745	C0027423
25909675_en	nasal cavity mucosa	ANATOMY	1191-1210	C0027428
25909675_en	nasal cavity mucosa	ANATOMY	1534-1553	C0027428
25909675_en	intranasal mucous membrane	ANATOMY	494-520	C0027428
25909675_en	nasal cavity mucosa	ANATOMY	248-267	C0027428
25909675_en	nasal cavity	ANATOMY	58-70	C0027423
25909675_en	mucosal	ANATOMY	845-852	C0026724
25909675_en	nasal cavity	ANATOMY	1534-1546	C0027423
25909675_en	nasal cavity	ANATOMY	1191-1203	C0027423
25909675_en	clinical manifestations	DISO	1267-1290	C0221444
25909675_en	mucosa	ANATOMY	71-77	C0026724
25909675_en	mucosa	ANATOMY	261-267	C0026724
25909675_en	nasal	ANATOMY	733-738	C0028429
25909675_en	mucosa	ANATOMY	1547-1553	C0026724
25909675_en	nasal cavity	ANATOMY	248-260	C0027423
25909675_en	mucous membrane	ANATOMY	505-520	C0026724
25909675_en	mucosa	ANATOMY	746-752	C0026724
25909675_en	ciliary epithelium	ANATOMY	965-983	C0459736
25909675_en	rhinosinusitis	DISO	1300-1314	C0948780
25909675_en	acute rhinosinusitis	DISO	134-154	C2317131
25909675_en	rhinosinusitis	DISO	639-653	C0948780
25909675_en	rhinosinusitis	DISO	351-365	C0948780
25909675_en	acute rhinosinusitis	DISO	633-653	C2317131
25909675_en	acute rhinosinusitis	DISO	1294-1314	C2317131
25909675_en	acute rhinosinusitis	DISO	345-365	C2317131
25909675_en	rhinosinusitis	DISO	140-154	C0948780
25909675_en	nasal	ANATOMY	1534-1539	C0028429
25909675_en	nasal cavity mucosa	ANATOMY	58-77	C0027428
25909675_en	epithelium	ANATOMY	973-983	C4512211
25909675_en	membrane	ANATOMY	512-520	C0596901
25909675_en	mucous	ANATOMY	505-511	C0026724
25909675_en	mucosa	ANATOMY	1204-1210	C0026724
25909675_en	pain	DISO	460-464	C0030193
25909675_en	inflammation	DISO	1608-1620	C0021368
25909675_en	nasal	ANATOMY	1191-1196	C0028429
25909675_en	nasal cavity mucosa	ANATOMY	733-752	C0027428
25909675_en	nasal	ANATOMY	58-63	C0028429
25909675_en	pain	DISO	900-904	C0030193
25909675_en	nasal	ANATOMY	248-253	C0028429
25909675_en	pathological changes	DISO	1167-1187	C4699474
25909675_en	intranasal	ANATOMY	494-504	C0028429
25909675_ru	воспаления	DISO	1291-1301	C0021368
25909675_ru	полости носа	ANATOMY	91-103	C0027423
25909675_ru	слизистой	ANATOMY	900-909	C0026724
25909675_ru	полости носа	ANATOMY	1217-1229	C0027423
25909675_ru	полости носа	ANATOMY	910-922	C0027423
25909675_ru	клинические проявления	DISO	1001-1023	C0221444
25909675_ru	носа	ANATOMY	918-922	C0028429
25909675_ru	носа	ANATOMY	1225-1229	C0028429
25909675_ru	острого риносинусита	DISO	116-136	C2317131
25909675_ru	носа	ANATOMY	284-288	C0028429
25909675_ru	слизистой оболочки полости носа	ANATOMY	72-103	C0027428
25909675_ru	слизистой полости носа	ANATOMY	900-922	C0027428
25909675_ru	болевой	DISO	686-693	C0030193
25909675_ru	риносинуситом	DISO	378-391	C0948780
25909675_ru	мерцательного эпителия	ANATOMY	756-778	C0682576
25909675_ru	слизистой оболочки полости носа	ANATOMY	257-288	C0027428
25909675_ru	слизистой оболочки	ANATOMY	72-90	C0026724
25909675_ru	эпителия	ANATOMY	770-778	C0014609
25909675_ru	носа	ANATOMY	502-506	C0028429
25909675_ru	полости носа	ANATOMY	276-288	C0027423
25909675_ru	острым риносинуситом	DISO	371-391	C2317131
25909675_ru	риносинусита	DISO	1032-1044	C0948780
25909675_ru	носа	ANATOMY	99-103	C0028429
25909675_ru	слизистой оболочки полости носа	ANATOMY	1198-1229	C0027428
25909675_ru	острого риносинусита	DISO	1024-1044	C2317131
25909675_ru	слизистой оболочки носа	ANATOMY	483-506	C0027428
25909675_ru	патологических изменений	DISO	873-897	C4699474
25909675_ru	риносинусита	DISO	124-136	C0948780
25909675_ru	слизистой оболочки	ANATOMY	1198-1216	C0026724
25909675_ru	слизистой оболочки	ANATOMY	257-275	C0026724
25909675_ru	слизистой оболочки	ANATOMY	483-501	C0026724
25909675_ru	болевой	DISO	232-239	C0030193
25909675_ru	слизистой	ANATOMY	623-632	C0026724
25909792_en	cortical areas	ANATOMY	1760-1774	C0007776
25909792_en	Deficient states	DISO	1118-1134	C0011156
25909792_en	delusion disturbances	DISO	1589-1610	C0011251
25909792_en	negative symptomatology	DISO	1006-1029	C5442278
25909792_en	delusion	DISO	1589-1597	C0011253
25909792_en	productive disorders	DISO	571-581,595-604	C5190114
25909792_en	Deficient states with the predominance of volitional disorders	DISO	1118-1180	CUILESS
25909792_en	frontal areas	ANATOMY	1313-1326	C0016733
25909792_en	cortical areas of the right hemisphere	ANATOMY	1760-1798	C2953008
25909792_en	psychopathological symptom complexes	DISO	1462-1498	C0871099
25909792_en	negative disorders	DISO	586-604	C5442278
25909792_en	Positive symptomatology	DISO	1347-1370	C5190114
25909792_en	negative disorders	DISO	668-686	C5442278
25909792_en	frontal	ANATOMY	1650-1657	C0921044
25909792_en	negative	DISO	1421-1429	C5442278
25909792_en	frontal	ANATOMY	1313-1320	C0921044
25909792_en	paranoid	DISO	869-877	C1456786
25909792_en	frontal areas	ANATOMY	1650-1663	C0016733
25909792_en	psychoactive medication	CHEM	902-925	C0033978
25909792_en	cortical	ANATOMY	1760-1768	C0007776
25909792_en	schizophrenic	DISO	167-180	C0036341
25909792_en	paranoid	DISO	56-64	C1456786
25909792_en	positive disorders	DISO	659-667,677-686	C5190114
25909792_en	schizophrenia	DISO	65-78	C0036341
25909792_en	paranoid syndrome with primary interpretative delusion	DISO	1700-1754	CUILESS
25909792_en	volitional disorders	DISO	1160-1180	C0021122
25909792_en	primary interpretative delusion	DISO	1723-1754	C0455742
25909792_en	frontal areas of the left hemisphere	ANATOMY	1650-1686	C0228194
25909792_en	delusion	DISO	1746-1754	C0011253
25909792_en	negative symptomatology	DISO	104-127	C5442278
25909792_en	symptomatology positive	DISO	113-127,91-99	C5190114
25909792_en	paranoid schizophrenia	DISO	56-78	C0036349
25909792_en	paranoid schizophrenia	DISO	869-891	C0036349
25909792_en	right hemisphere	ANATOMY	1782-1798	C0228175
25909792_en	hemisphere	ANATOMY	1277-1287	C0228174
25909792_en	hemisphere	ANATOMY	1335-1345	C0228174
25909792_en	paranoid syndrome	DISO	1700-1717	C1456786
25909792_en	left hemisphere	ANATOMY	1671-1686	C0228176
25909792_en	hemisphere	ANATOMY	1788-1798	C0228174
25909792_en	hemisphere	ANATOMY	1676-1686	C0228174
25909792_en	left hemisphere	ANATOMY	1272-1287	C0228176
25909792_en	schizophrenia	DISO	878-891	C0036341
25909792_ru	первичным интерпретативным бредом	DISO	1556-1589	C0455742
25909792_ru	шизофренией	DISO	68-79	C0036341
25909792_ru	позитивных расстройств	DISO	558-568,580-591	C5190114
25909792_ru	Дефицитарным состояниям	DISO	984-1007	C0011156
25909792_ru	полушария	ANATOMY	1617-1626	C0228174
25909792_ru	полушарии	ANATOMY	1129-1138	C0228174
25909792_ru	правого полушария	ANATOMY	1609-1626	C0228175
25909792_ru	Дефицитарным состояниям с преобладанием волевых расстройств	DISO	984-1043	CUILESS
25909792_ru	бредовых	DISO	1431-1439	C0011253
25909792_ru	лобных	ANATOMY	1157-1163	C0921044
25909792_ru	корковых зонах правого полушария	ANATOMY	1594-1626	C2953008
25909792_ru	психопатологических симтомокомплексов	DISO	1307-1344	C0871099
25909792_ru	лобных отделах	ANATOMY	1157-1171	C0016733
25909792_ru	параноидного синдрома	DISO	1532-1553	C1456786
25909792_ru	параноидной	DISO	750-761	C1456786
25909792_ru	психотропных препаратов	CHEM	789-812	C0033978
25909792_ru	лобных отделах	ANATOMY	1493-1507	C0016733
25909792_ru	бредом	DISO	1583-1589	C0011253
25909792_ru	параноидного синдрома с первичным интерпретативным бредом	DISO	1532-1589	CUILESS
25909792_ru	продуктивных расстройств	DISO	456-468,482-493	C5190114
25909792_ru	Позитивные расстройства	DISO	1189-1212	C5190114
25909792_ru	параноидной шизофренией	DISO	750-773	C0036349
25909792_ru	волевых расстройств	DISO	1024-1043	C0021122
25909792_ru	бредовых расстройств	DISO	1431-1451	C0011251
25909792_ru	негативными	DISO	1228-1239	C5442278
25909792_ru	полушария	ANATOMY	1515-1524	C0228174
25909792_ru	полушария	ANATOMY	1178-1187	C0228174
25909792_ru	левого полушария	ANATOMY	1508-1524	C0228176
25909792_ru	шизофренией	DISO	762-773	C0036341
25909792_ru	лобных отделах левого полушария	ANATOMY	1493-1524	C0228194
25909792_ru	негативных расстройств	DISO	883-905	C5442278
25909792_ru	негативных расстройств	DISO	471-493	C5442278
25909792_ru	негативных расстройств	DISO	569-591	C5442278
25909792_ru	корковых	ANATOMY	1594-1602	C0007776
25909792_ru	корковых зонах	ANATOMY	1594-1608	C0007776
25909792_ru	левом полушарии	ANATOMY	1123-1138	C0228176
26031946_en	bronchus	ANATOMY	526-534	C0006255
26031946_en	bronchial	ANATOMY	53-62	C0006255
26031946_en	tumor	DISO	209-214	C0027651
26031946_en	mediastinal	ANATOMY	463-474	C0025066
26031946_en	thoracic	ANATOMY	243-251	C0817096
26031946_en	carcinoid atypical	DISO	352-361,398-406	C1266032
26031946_en	pulmonary	ANATOMY	794-803	C0024109
26031946_en	complications	DISO	506-519	C0009566
26031946_en	Lung	ANATOMY	1-5	C0024109
26031946_en	parenchyma	ANATOMY	804-814	C0933845
26031946_en	pulmonary parenchyma	ANATOMY	794-814	C0929404
26031946_en	Postoperative complications	DISO	492-519	C0742723
26031946_en	bronchus	ANATOMY	761-769	C0006255
26031946_en	typical carcinoid	DISO	344-361	C5549015
26031946_en	exophytic tumor	DISO	199-214	C1276431
26031946_en	exophytic	DISO	199-208	C1276431
26031946_en	carcinoid	DISO	352-361	C0007095
26031946_en	central cancer	DISO	107-121	CUILESS
26031946_en	bronchial carcinoid	DISO	53-72	C4013426
26031946_en	bronchus	ANATOMY	84-92	C0006255
26031946_en	Cancer	DISO	293-299	C0006826
26031946_en	carcinoid	DISO	63-72	C0007095
26031946_en	cancer	DISO	115-121	C0006826
26031946_ru	бронха	ANATOMY	70-76	C0006255
26031946_ru	опухоли	DISO	221-228	C0027651
26031946_ru	медиастинальной	ANATOMY	434-449	C0025066
26031946_ru	карциноид атипичный	DISO	276-285,363-372	C1266032
26031946_ru	осложнения	DISO	485-495	C0009566
26031946_ru	карциноид	DISO	276-285	C0007095
26031946_ru	карциноида	DISO	100-110	C0007095
26031946_ru	Послеоперационные осложнения	DISO	467-495	C0742723
26031946_ru	экзофитный компонент	DISO	200-220	C1276431
26031946_ru	торакальном	ANATOMY	2-13	C0817096
26031946_ru	центрального карциноида	DISO	87-110	CUILESS
26031946_ru	Типичный карциноид	DISO	267-285	C5549015
26031946_ru	бронха	ANATOMY	543-549	C0006255
26081321_en	anxiety and depressive disorders	DISO	106-138	C1868899
26081321_en	ADD	DISO	1823-1826	C1868899
26081321_en	depressive disorders	DISO	273-293	C0011581
26081321_en	depressive disorders	DISO	118-138	C0011581
26081321_en	ADD	DISO	571-574	C1868899
26081321_en	valdoxan	CHEM	1882-1890	C2930530
26081321_en	ACS	DISO	1369-1372	C0948089
26081321_en	soluble fibrin-monomer complexes	CHEM	869-901	C3544245
26081321_en	ACS	DISO	460-463	C0948089
26081321_en	anxiety and depressive disorders	DISO	261-293	C1868899
26081321_en	ACS	DISO	563-566	C0948089
26081321_en	monomer	CHEM	884-891	C0596973
26081321_en	fibrin-monomer complexes	CHEM	877-901	C0060327
26081321_en	ACS	DISO	829-832	C0948089
26081321_en	ACS	DISO	232-235	C0948089
26081321_en	ACS	DISO	525-528	C0948089
26081321_en	ACS	DISO	1154-1157	C0948089
26081321_en	valdoxan	CHEM	1543-1551	C2930530
26081321_en	ADD	DISO	295-298	C1868899
26081321_en	D-dimer	CHEM	903-910	C0060323
26081321_en	ACS	DISO	625-628	C0948089
26081321_en	anxiety	DISO	106-113	C0003469
26081321_en	acute coronary syndrome	DISO	207-230	C0948089
26081321_en	coronary	ANATOMY	64-72	C0010075
26081321_en	adenosine	CHEM	1462-1471	C0001443
26081321_en	vascular	ANATOMY	683-691	C0005847
26081321_en	D-dimer	CHEM	1053-1060	C0060323
26081321_en	adenosine diphosphate	CHEM	1462-1483	C0001459
26081321_en	platelet	ANATOMY	1427-1435	C0005821
26081321_en	platelet	ANATOMY	692-700	C0005821
26081321_en	ADD	DISO	1381-1384	C1868899
26081321_en	anxiety	DISO	261-268	C0003469
26081321_en	coronary	ANATOMY	213-221	C0010075
26081321_en	diphosphate	CHEM	1472-1483	C0034320
26081321_en	agomelatine	CHEM	330-341	C0971637
26081321_en	valdoxan	CHEM	583-591	C2930530
26081321_en	valdoxan	CHEM	14-22	C2930530
26081321_en	fibrin	CHEM	877-883	C0015982
26081321_en	fibrinogen	CHEM	857-867	C0016006
26081321_en	valdoxan	CHEM	650-658	C2930530
26081321_en	valdoxan	CHEM	320-328	C2930530
26081321_en	ACS	DISO	1815-1818	C0948089
26081321_en	ADD	DISO	1203-1206	C1868899
26081321_en	valdoxan	CHEM	1124-1132	C2930530
26081321_en	ADD	DISO	633-636	C1868899
26081321_en	ACS	DISO	1518-1521	C0948089
26081321_en	ADD	DISO	537-540	C1868899
26081321_en	ADD	DISO	1034-1037	C1868899
26081321_en	ADD	DISO	1107-1110	C1868899
26081321_en	ADD	DISO	1166-1169	C1868899
26081321_en	acute coronary syndrome	DISO	58-81	C0948089
26081321_en	coronary syndrome	DISO	213-230	C0852149
26081321_en	ADD	DISO	1526-1529	C1868899
26081321_en	hemostatic system	ANATOMY	1732-1749	C0019116
26081321_en	ADD	DISO	957-960	C1868899
26081321_en	coronary syndrome	DISO	64-81	C0852149
26081321_en	ACS	DISO	1404-1407	C0948089
26081321_ru	ТДР	DISO	1724-1727	C1868899
26081321_ru	ТДР	DISO	1194-1197	C1868899
26081321_ru	ТДР	DISO	1144-1147	C1868899
26081321_ru	тромбоцитов	ANATOMY	1446-1457	C0005821
26081321_ru	сосудисто	ANATOMY	706-715	C0005847
26081321_ru	агомелатин	CHEM	243-253	C0971637
26081321_ru	ОКС	DISO	1523-1526	C0948089
26081321_ru	острым коронарным синдромом	DISO	78-105	C0948089
26081321_ru	тревожно-депрессивными расстройствами	DISO	126-163	C1868899
26081321_ru	тромбоцитарного	ANATOMY	716-731	C0005821
26081321_ru	ТДР	DISO	542-545	C1868899
26081321_ru	вальдоксан	CHEM	1546-1556	C2930530
26081321_ru	ТДР	DISO	443-446	C1868899
26081321_ru	ОКС	DISO	1718-1721	C0948089
26081321_ru	растворимых фибрин-мономерных комплексов	CHEM	848-888	C3544245
26081321_ru	ТДР	DISO	1387-1390	C1868899
26081321_ru	ОКС	DISO	1015-1018	C0948089
26081321_ru	ОКС	DISO	472-475	C0948089
26081321_ru	вальдоксаном	CHEM	1791-1803	C2930530
26081321_ru	ОКС	DISO	1407-1410	C0948089
26081321_ru	ТДР	DISO	993-996	C1868899
26081321_ru	ТДР	DISO	1529-1532	C1868899
26081321_ru	ТДР	DISO	922-925	C1868899
26081321_ru	ТДР	DISO	1021-1024	C1868899
26081321_ru	вальдоксаном	CHEM	229-241	C2930530
26081321_ru	фибрин-мономерных комплексов	CHEM	860-888	C0060327
26081321_ru	ОКС	DISO	779-782	C0948089
26081321_ru	Д-димера	CHEM	891-899	C0060323
26081321_ru	тревожно	DISO	126-134	C0003469
26081321_ru	ОКС	DISO	435-438	C0948089
26081321_ru	ОКС	DISO	375-378	C0948089
26081321_ru	ОКС	DISO	1173-1176	C0948089
26081321_ru	аденозиндифосфатом	CHEM	1474-1492	C0001459
26081321_ru	ОКС	DISO	107-110	C0948089
26081321_ru	вальдоксан	CHEM	568-578	C2930530
26081321_ru	коронарным синдромом	DISO	85-105	C0852149
26081321_ru	коронарным	ANATOMY	85-95	C0010075
26081321_ru	мономерных	CHEM	867-877	C0596973
26081321_ru	Д-димера	CHEM	1062-1070	C0060323
26081321_ru	препаратом антидепрессивного действия	CHEM	189-226	C0003289
26081321_ru	депрессивными	DISO	135-148	C0011581
26081321_ru	вальдоксаном	CHEM	1041-1053	C2930530
26081321_ru	системы гемостаза	ANATOMY	1851-1868	C0019116
26081321_ru	системы гемостаза	ANATOMY	50-67	C0019116
26081321_ru	фибрин	CHEM	860-866	C0015982
26081321_ru	фибриногена	CHEM	835-846	C0016006
26081321_ru	ОКС	DISO	1136-1139	C0948089
26081321_ru	ТДР	DISO	165-168	C1868899
26081321_ru	вальдоксаном	CHEM	497-509	C2930530
26081321_ru	ОКС	DISO	536-539	C0948089
26081321_ru	ОКС	DISO	1379-1382	C0948089
26081321_ru	ТДР	DISO	478-481	C1868899
26087637_en	oxalate nephropathy	DISO	260-279	C0268770
26087637_en	diacerein	CHEM	2017-2026	C0057678
26087637_en	chronic kidney disease	DISO	296-318	C1561643
26087637_en	CKD	DISO	320-323	C1561643
26087637_en	CKD	DISO	715-718	C1561643
26087637_en	anti-inflammatory drugs	CHEM	446-469	C0003209
26087637_en	diclofenac	CHEM	2120-2130	C0012091
26087637_en	proteinuria	DISO	1552-1563	C0033687
26087637_en	diclofenac	CHEM	1859-1869	C0012091
26087637_en	diclofenac	CHEM	1437-1447	C0012091
26087637_en	diclofenac	CHEM	2494-2504	C0012091
26087637_en	pain	DISO	1197-1201	C0030193
26087637_en	cyclooxygenase	CHEM	471-485	C0033551
26087637_en	pain	DISO	1916-1920	C0030193
26087637_en	Alflutop	CHEM	143-151	CUILESS
26087637_en	secondary hyperuricemia	DISO	1515-1538	CUILESS
26087637_en	pain	DISO	1843-1847	C0030193
26087637_en	calcium oxalate crystalluria	DISO	1658-1686	C5209241
26087637_en	oxalate	CHEM	260-267	C0029988
26087637_en	oxalate	CHEM	52-59	C0029988
26087637_en	oxalate	CHEM	2610-2617	C0029988
26087637_en	sodium	CHEM	795-801	C0037473
26087637_en	oxalate	CHEM	679-686	C0029988
26087637_en	crystalluria	DISO	1674-1686	C0151579
26087637_en	pain	DISO	2032-2036	C0030193
26087637_en	Alflutop	CHEM	1690-1698	CUILESS
26087637_en	calcium	CHEM	1658-1665	C0006675
26087637_en	diclofenac	CHEM	2338-2348	C0012091
26087637_en	diacerein	CHEM	1703-1712	C0057678
26087637_en	primary gonarthritis	DISO	642-662	C1398857
26087637_en	uric acid	CHEM	1334-1343	C0041980
26087637_en	diacerein	CHEM	2307-2316	C0057678
26087637_en	nephrotoxic effects	DISO	2436-2455	C1408258
26087637_en	nephrotoxic effects	DISO	1467-1486	C1408258
26087637_en	osteoarthritis	DISO	20-34	C0029408
26087637_en	diacerein	CHEM	156-165	C0057678
26087637_en	urinary	ANATOMY	1599-1606	C0042036
26087637_en	diacerein	CHEM	1007-1016	C0057678
26087637_en	urinary	ANATOMY	368-375	C0042036
26087637_en	Alflutop	CHEM	2004-2012	CUILESS
26087637_en	OA	DISO	239-241	C0029408
26087637_en	osteoarthrosis	DISO	223-237	C0029408
26087637_en	nonsteroidal anti-inflammatory drugs	CHEM	433-469	C0003211
26087637_en	urinary	ANATOMY	1367-1374	C0042036
26087637_en	OA	DISO	2418-2420	C0029408
26087637_en	Stages I-II chronic kidney disease	DISO	284-318	C2316401
26087637_en	diacerein	CHEM	2381-2390	C0057678
26087637_en	pain	DISO	2542-2546	C0030193
26087637_en	oxalate	CHEM	1666-1673	C0029988
26087637_en	Diclofenac	CHEM	2569-2579	C0012091
26087637_en	diclofenac	CHEM	498-508	C0012091
26087637_en	Stages I-II CKD	DISO	703-718	C2316401
26087637_en	stiffness	DISO	2196-2205	C0427008
26087637_en	diclofenac	CHEM	784-794	C0012091
26087637_en	stiffness	DISO	2551-2560	C0427008
26087637_en	Renal	ANATOMY	1252-1257	C0022646
26087637_en	renal	ANATOMY	389-394	C0022646
26087637_en	kidney	ANATOMY	304-310	C0022646
26087637_en	joint	ANATOMY	1191-1196	C0022417
26087637_en	Kellgren-Lawrence Stages II-III primary gonarthritis	DISO	610-662	CUILESS
26087637_en	stiffness	DISO	1214-1223	C0427008
26087637_en	knee OA	DISO	2413-2420	C0409959
26087637_en	morning stiffness	DISO	1206-1223	C0856842
26087637_en	joint pain	DISO	1191-1201	C0003862
26087637_en	glycozaminoglycans	CHEM	870-888	C0017973
26087637_en	gonarthritis	DISO	650-662	C0877389
26087637_en	cyclooxygenase inhibitors	CHEM	471-496	C0085387
26087637_en	Alflutop	CHEM	2294-2302	CUILESS
26087637_en	progressive proteinuria	DISO	1540-1563	C0856146
26087637_en	hydroperoxides	CHEM	1629-1643	C0020281
26087637_en	diclofenac sodium	CHEM	784-801	C0700583
26087637_en	acid	CHEM	1339-1343	C0001128
26087637_en	hyperuricemia	DISO	1525-1538	C0740394
26087637_en	Alflutop	CHEM	2368-2376	CUILESS
26087637_en	inhibitors	CHEM	486-496	C0243077
26087637_en	renal	ANATOMY	1744-1749	C0022646
26087637_en	diaflex	CHEM	1018-1025	C0733487
26087637_en	nephropathy	DISO	268-279	C0022658
26087637_en	nephropathy	DISO	2618-2629	C0022658
26087637_en	knee osteoarthrosis	DISO	218-237	C0409959
26087637_en	lipid hydroperoxides	CHEM	1623-1643	C0023776
26087637_en	urinary syndrome	DISO	368-384	C4228146
26087637_en	Kellgren-Lawrence Stages II-III knee osteoarthrosis	DISO	186-237	CUILESS
26087637_en	oxalate nephropathy	DISO	679-698	C0268770
26087637_en	microhematuria	DISO	1574-1588	C0239937
26087637_en	knee	ANATOMY	2413-2417	C0022742
26087637_en	knee	ANATOMY	218-222	C0022742
26087637_en	lipid	CHEM	1623-1628	C0023779
26087637_en	Alflutop	CHEM	889-897	CUILESS
26087637_en	oxalate nephropathy	DISO	52-71	C0268770
26087637_en	nephropathy	DISO	687-698	C0022658
26087637_en	nephropathy	DISO	60-71	C0022658
26087637_en	kidney disease	DISO	304-318	C0022658
26087637_en	knee osteoarthritis	DISO	15-34	C0409959
26087637_en	knee	ANATOMY	15-19	C0022742
26087637_en	oxalate nephropathy	DISO	2610-2629	C0268770
26087637_en	glomerular	ANATOMY	1300-1310	C0022663
26087637_ru	коленных	ANATOMY	137-145	C0022742
26087637_ru	коленных	ANATOMY	2526-2534	C0022742
26087637_ru	коленных суставов	ANATOMY	2526-2543	C0022745
26087637_ru	скованности	DISO	1238-1249	C0427008
26087637_ru	противовоспалительные средства	CHEM	424-454	C0003209
26087637_ru	диацереин	CHEM	1768-1777	C0057678
26087637_ru	гидроперекисей липидов	CHEM	1635-1657	C0023776
26087637_ru	хронической болезнью почек	DISO	260-286	C1561643
26087637_ru	липидов	CHEM	1650-1657	C0023779
26087637_ru	гоноартроза	DISO	630-641	C0877389
26087637_ru	гиперурикемии	DISO	1546-1559	C0740394
26087637_ru	утренней скованности	DISO	1229-1249	C0856842
26087637_ru	боли	DISO	2235-2239	C0030193
26087637_ru	боли	DISO	2012-2016	C0030193
26087637_ru	боли	DISO	2073-2077	C0030193
26087637_ru	боли	DISO	2649-2653	C0030193
26087637_ru	клубочковой	ANATOMY	1325-1336	C0022663
26087637_ru	боли	DISO	1934-1938	C0030193
26087637_ru	оксалатно	CHEM	1668-1677	C0029988
26087637_ru	боли	DISO	1222-1226	C0030193
26087637_ru	диклофенак натрия	CHEM	819-836	C0700583
26087637_ru	нефропатией	DISO	246-257	C0022658
26087637_ru	гликозаминогликанов	CHEM	1745-1764	C0017973
26087637_ru	почек	ANATOMY	1286-1291	C0022646
26087637_ru	мочевому	ANATOMY	1388-1396	C0042036
26087637_ru	кальциевой	CHEM	1678-1688	C0006675
26087637_ru	суставной боли	DISO	1212-1226	C0003862
26087637_ru	суставов	ANATOMY	2535-2543	C0022417
26087637_ru	суставной	ANATOMY	1212-1221	C0022417
26087637_ru	диклофенак	CHEM	819-829	C0012091
26087637_ru	нестероидные противовоспалительные средства	CHEM	411-454	C0003211
26087637_ru	диклофенака	CHEM	2256-2267	C0012091
26087637_ru	почек	ANATOMY	1857-1862	C0022646
26087637_ru	нефропатией	DISO	715-726	C0022658
26087637_ru	диклофенак	CHEM	1981-1991	C0012091
26087637_ru	суставов	ANATOMY	146-154	C0022417
26087637_ru	диклофенак	CHEM	485-495	C0012091
26087637_ru	диклофенак	CHEM	1461-1471	C0012091
26087637_ru	диклофенака	CHEM	2776-2787	C0012091
26087637_ru	кислоты	CHEM	1372-1379	C0001128
26087637_ru	коленных суставов	ANATOMY	137-154	C0022745
26087637_ru	ИЛ	CHEM	1789-1791	C0021764
26087637_ru	почек	ANATOMY	376-381	C0022646
26087637_ru	почек	ANATOMY	281-286	C0022646
26087637_ru	гидроперекисей	CHEM	1635-1649	C0020281
26087637_ru	оксалатной	CHEM	704-714	C0029988
26087637_ru	Алфлутопа	CHEM	2445-2454	CUILESS
26087637_ru	остеоартроза	DISO	119-131	C0029408
26087637_ru	оксалатной нефропатией	DISO	704-726	C0268770
26087637_ru	оксалатной нефропатией	DISO	235-257	C0268770
26087637_ru	ОА коленных суставов	DISO	2523-2543	C0409959
26087637_ru	остеоартроза (ОА) коленных суставов	DISO	119-154	C0409959
26087637_ru	ХБП	DISO	729-732	C1561643
26087637_ru	оксалатной	CHEM	235-245	C0029988
26087637_ru	мочевой синдром	DISO	350-365	C0042035
26087637_ru	гоноартроза II-III стадии	DISO	630-655	CUILESS
26087637_ru	ингибитор ИЛ-1	CHEM	1779-1793	C2317059
26087637_ru	ингибиторы	CHEM	457-467	C0243077
