document_id	entity_type	entity_text	entity_span
25909792_ru	DISO	параноидного синдрома с первичным интерпретативным бредом	1532-1589
25909792_ru	FINDING	отражались в изменениях ЭЭГ значительно слабее	1240-1286
25909792_ru	PHYS	нейрофизиологических механизмов	295-326
25909792_ru	DISO	продуктивных расстройств	456-493
25909792_ru	DISO	Дефицитарным состояниям с преобладанием волевых расстройств	984-1043
25909792_ru	DISO	первичным интерпретативным бредом	1556-1589
25909792_ru	PHYS	δ-диапазонов	970-982
25909792_ru	ANATOMY	лобных	1157-1163
25909792_ru	FINDING	изменениях ЭЭГ	1253-1267
25909792_ru	ANATOMY	полушарии	1129-1138
25909792_ru	ANATOMY	полушария	1617-1626
25909792_ru	FINDING	клинической гетерогенностью заболевания	125-164
25909792_ru	PHYS	текущим состоянием	166-184
25909792_ru	FINDING	суммарного преобладания позитивных/негативных расстройств	534-591
25909792_ru	FINDING	выраженности конкретных клинических показателей	594-641
25909792_ru	PHYS	γ диапазонов	965-982
25909792_ru	DISO	Дефицитарным состояниям	984-1007
25909792_ru	ANATOMY	корковых	1594-1602
26031946_ru	DISO	центрального карциноида	87-110
26031946_ru	FINDING	10-летняя выживаемость	627-649
26031946_ru	DISO	экзофитный компонент	200-220
26031946_ru	DISO	опухоли	221-228
26031946_ru	DISO	карциноид	276-285
26031946_ru	LABPROC	морфологического исследования	306-335
26031946_ru	DISO	Послеоперационные осложнения	467-495
26031946_ru	ANATOMY	бронха	543-549
26031946_ru	FINDING	летального исхода не было	588-613
26031946_ru	FINDING	выживаемость	637-649
26031946_ru	ANATOMY	торакальном	2-13
26031946_ru	ANATOMY	бронха	70-76
26031946_ru	DISO	Типичный карциноид	267-285
26031946_ru	DISO	карциноида	100-110
26031946_ru	DISO	атипичный	363-372
26031946_ru	FINDING	5 выживаемость	622-649
26031946_ru	DISO	осложнения	485-495
26031946_ru	FINDING	летального исхода	588-605
26031946_ru	FINDING	исхода	599-605
26031946_ru	ANATOMY	медиастинальной	434-449
26081321_ru	DISO	острым коронарным синдромом	78-105
26081321_ru	DISO	коронарным синдромом	85-105
26081321_ru	DISO	ОКС	1015-1018
26081321_ru	ANATOMY	системы гемостаза	50-67
26081321_ru	CHEM	агомелатин	243-253
26081321_ru	DISO	депрессивными	135-148
26081321_ru	CHEM	вальдоксаном	229-241
26081321_ru	PHYS	уровни фибриногена	828-846
26081321_ru	DISO	ОКС	107-110
26081321_ru	DISO	ОКС	375-378
26081321_ru	DISO	ОКС	435-438
26081321_ru	DISO	ТДР	443-446
26081321_ru	DISO	ОКС	472-475
26081321_ru	DISO	ТДР	478-481
26081321_ru	CHEM	вальдоксаном	497-509
26081321_ru	DISO	ОКС	536-539
26081321_ru	DISO	ТДР	542-545
26081321_ru	CHEM	вальдоксан	568-578
26081321_ru	DISO	тревожно-депрессивными расстройствами	126-163
26081321_ru	PHYS	гемостаза	732-741
26081321_ru	PHYS	коагуляционного	688-703
26081321_ru	PHYS	сосудисто-тромбоцитарного гемостаза	706-741
26081321_ru	DISO	ОКС	779-782
26081321_ru	DISO	ТДР	165-168
26081321_ru	CHEM	фибриногена	835-846
26081321_ru	CHEM	растворимых фибрин-мономерных комплексов	848-888
26081321_ru	CHEM	Д-димера	891-899
26081321_ru	DISO	ТДР	922-925
26081321_ru	DISO	ТДР	993-996
26081321_ru	CHEM	вальдоксаном	1041-1053
26081321_ru	DISO	ТДР	1021-1024
26081321_ru	DISO	ОКС	1136-1139
26081321_ru	DISO	ТДР	1144-1147
26081321_ru	DISO	ОКС	1173-1176
26081321_ru	DISO	ТДР	1194-1197
26081321_ru	PHYS	прокоагулянтная активность	1824-1850
26081321_ru	FINDING	динамики показателей системы гемостаза	29-67
26081321_ru	DISO	ОКС	1379-1382
26081321_ru	DISO	ТДР	1387-1390
26081321_ru	DISO	ОКС	1407-1410
26081321_ru	ANATOMY	тромбоцитов	1446-1457
26081321_ru	DISO	ОКС	1523-1526
26081321_ru	CHEM	аденозиндифосфатом	1474-1492
26081321_ru	DISO	ТДР	1529-1532
26081321_ru	CHEM	вальдоксан	1546-1556
26081321_ru	DISO	ТДР	1724-1727
26081321_ru	PHYS	гемостаза	58-67
26081321_ru	DISO	ОКС	1718-1721
26081321_ru	CHEM	вальдоксаном	1791-1803
26081321_ru	FINDING	высокая прокоагулянтная активность	1816-1850
26081321_ru	PHYS	гемостаза	1859-1868
26081321_ru	ANATOMY	системы гемостаза	1851-1868
26081321_ru	ANATOMY	коронарным	85-95
26081321_ru	DISO	тревожно	126-134
26081321_ru	ANATOMY	сосудисто	706-715
26081321_ru	ANATOMY	тромбоцитарного	716-731
26081321_ru	CHEM	Д-димера	1062-1070
26081321_ru	CHEM	фибрин-мономерных комплексов	860-888
26081321_ru	FINDING	высокими показатели агрегации тромбоцитов	1416-1457
26081321_ru	CHEM	препаратом антидепрессивного действия	189-226
26081321_ru	PHYS	агрегации тромбоцитов	1436-1457
26081321_ru	FINDING	высокие уровни фибриногена, растворимых фибрин-мономерных комплексов и Д-димера	820-899
26081321_ru	FINDING	значения этих показателей были существенно выше	926-973
26081321_ru	PHYS	уровень Д-димера	1054-1070
26081321_ru	CHEM	фибрин	860-866
26081321_ru	CHEM	мономерных	867-877
26081321_ru	PHYS	уровни	828-834
26081321_ru	FINDING	приближался к показателям пациентов с ОКС без ТДР	1098-1147
26081321_ru	PHYS	спонтанной агрегации	1207-1227
26081321_ru	FINDING	значительно превышали не только показатели	1283-1325
26081321_ru	PHYS	агрегации	1436-1445
26081321_ru	FINDING	значимое снижение этих показателей в сравнении с 1-ми сутками	1590-1651
26087637_ru	DISO	ОА	133-135
26087637_ru	PHYS	СКФ	1517-1520
26087637_ru	CHEM	Алфлутопа	2491-2500
26087637_ru	ANATOMY	суставов	2535-2543
26087637_ru	DISO	нефропатией	246-257
26087637_ru	FINDING	симптом-модицифирующего эффекта	52-83
26087637_ru	CHEM	Алфлутопа	84-93
26087637_ru	CHEM	диацереина	96-106
26087637_ru	DISO	хронической болезнью почек	260-286
26087637_ru	DISO	остеоартроза	119-131
26087637_ru	ANATOMY	коленных суставов	137-154
26087637_ru	DISO	оксалатной нефропатией	235-257
26087637_ru	CHEM	ингибиторы циклооксигеназы	457-483
26087637_ru	CHEM	Алфлутопа	324-333
26087637_ru	CHEM	диацереина	336-346
26087637_ru	CHEM	диклофенак	1461-1471
26087637_ru	CHEM	диклофенак	485-495
26087637_ru	DISO	ХБП	288-291
26087637_ru	ANATOMY	почек	281-286
26087637_ru	ANATOMY	почек	1286-1291
26087637_ru	DISO	боли	1222-1226
26087637_ru	ANATOMY	суставной	1212-1221
26087637_ru	CHEM	Алфлутоп	1704-1712
26087637_ru	CHEM	диклофенак	1981-1991
26087637_ru	CHEM	Алфлутопом	2098-2108
26087637_ru	CHEM	Алфлутопа	2445-2454
26087637_ru	ANATOMY	коленных	2526-2534
26087637_ru	ANATOMY	коленных суставов	2526-2543
26087637_ru	CHEM	диклофенака	2256-2267
26087637_ru	CHEM	Алфлутоп	878-886
26087637_ru	DISO	суставной боли	1212-1226
26087637_ru	CHEM	диацереин	1031-1040
26087637_ru	CHEM	диафлекс	1042-1050
26087637_ru	ANATOMY	почек	376-381
26087637_ru	CHEM	диацереин	1768-1777
26087637_ru	DISO	мочевой синдром	350-365
26087637_ru	PHYS	функцию почек	368-381
26087637_ru	CHEM	диклофенак натрия	819-836
26087637_ru	CHEM	диклофенак	819-829
26087637_ru	CHEM	натрия	830-836
26087637_ru	DISO	оксалатной нефропатией	704-726
26087637_ru	DISO	гоноартроза	630-641
26087637_ru	ANATOMY	суставов	146-154
26087637_ru	ANATOMY	коленных	137-145
26087637_ru	CHEM	циклооксигеназы	468-483
26087637_ru	DISO	нефропатией	715-726
26087637_ru	DISO	ХБП	729-732
26087637_ru	CHEM	мочевой кислоты	1364-1379
26087637_ru	ANATOMY	почек	1857-1862
26087637_ru	CHEM	гликозаминогликанов	1745-1764
26087637_ru	DISO	боли	2012-2016
26087637_ru	DISO	боли	2235-2239
26087637_ru	CHEM	диацереина	2503-2513
26087637_ru	DISO	боли	2649-2653
26087637_ru	DISO	скованности	2656-2667
26087637_ru	CHEM	диклофенака	2776-2787
26087637_ru	DISO	боли	1934-1938
26087637_ru	FINDING	снижение боли	1925-1938
26087637_ru	FINDING	снижения боли	2226-2239
26087637_ru	DISO	нефротоксические эффекты	1482-1506
26087637_ru	CHEM	оксалатной	235-245
26087637_ru	CHEM	кислоты	1372-1379
26087637_ru	ANATOMY	мочевой	350-357
26087637_ru	CHEM	оксалатной	704-714
26087637_ru	FINDING	статистически значимо не различались	2123-2159
26087637_ru	PHYS	женского пола	594-607
26087637_ru	DISO	болезнью почек	272-286
26087637_ru	FINDING	Симптом-модифицирующий эффект	1127-1156
26087637_ru	DISO	утренней скованности	1229-1249
26087637_ru	PHYS	клубочковой фильтрации	1325-1347
26087637_ru	ANATOMY	моче	1624-1628
26087637_ru	CHEM	оксалатно	1668-1677
26087637_ru	CHEM	кальциевой	1678-1688
26087637_ru	ANATOMY	мочевому	1388-1396
26087637_ru	CHEM	липидов	1650-1657
26087637_ru	PHYS	функции почек	1278-1291
26087637_ru	DISO	гиперурикемии	1546-1559
26087637_ru	DISO	вторичной гиперурикемии	1536-1559
26087637_ru	DISO	протеинурии	1572-1583
26087637_ru	DISO	микрогематурии	1595-1609
26087637_ru	DISO	кристаллурии	1689-1701
26087637_ru	DISO	оксалатно-кальциевой кристаллурии	1668-1701
26087637_ru	CHEM	гидроперекисей	1635-1649
26087637_ru	CHEM	гидроперекисей липидов	1635-1657
26087637_ru	FINDING	не оказали отрицательного влияния	1795-1828
26087637_ru	FINDING	уменьшение индекса боли	1993-2016
26087637_ru	CHEM	диацереина	2457-2467
26087637_ru	FINDING	симптом-модицифирующий эффект	2589-2618
26087637_ru	FINDING	снижении индексов боли и скованности	2631-2667
26087637_ru	DISO	ОА	2523-2525
26087637_ru	DISO	скованности	2311-2322
26087637_ru	FINDING	Уменьшение индекса скованности	2292-2322
26087637_ru	DISO	нефротоксические эффекты	2561-2585
26087637_ru	CHEM	диацереином	2111-2122
26087637_ru	DISO	остеоартроза (ОА) коленных суставов	119-154
26087637_ru	DISO	остеоартроза (ОА) коленных суставов II-III стадии	119-168
26087637_ru	DISO	хронической болезнью почек (ХБП) I-II стадии	260-304
26087637_ru	CHEM	нестероидные противовоспалительные средства	411-454
26087637_ru	CHEM	противовоспалительные средства	424-454
26087637_ru	DISO	гоноартроза II-III стадии	630-655
26087637_ru	DISO	ХБП I-II стадии	729-744
26087637_ru	PHYS	скорости клубочковой фильтрации	1316-1347
26087637_ru	PHYS	СКФ	1349-1352
26087637_ru	PHYS	клиренсу мочевой кислоты	1355-1379
26087637_ru	PHYS	Кмк	1381-1384
26087637_ru	FINDING	снижение СКФ	1508-1520
26087637_ru	PHYS	мочевому осадку	1388-1403
26087637_ru	FINDING	развитие вторичной гиперурикемии	1527-1559
26087637_ru	FINDING	нарастание протеинурии	1561-1583
26087637_ru	FINDING	увеличение в моче общих гидроперекисей липидов	1611-1657
26087637_ru	FINDING	усиление оксалатно-кальциевой кристаллурии	1659-1701
26087637_ru	CHEM	ингибиторы	457-467
26087637_ru	DISO	ОА коленных суставов	2523-2543
26087637_ru	PHYS	функциональное состояние почек	1832-1862
26087637_ru	CHEM	ИЛ-1	1789-1793
26087637_ru	FINDING	не были выявлены нефротоксические эффекты	2544-2585
26087637_ru	FINDING	Уровни индексов боли	2057-2077
26087637_ru	DISO	боли	2073-2077
26087637_ru	FINDING	влияния Алфлутопа и диацереина	316-346
26087637_ru	DISO	скованности	1238-1249
26087637_ru	FINDING	динамике шкалы суставной боли и утренней скованности	1197-1249
26087637_ru	ANATOMY	клубочковой	1325-1336
26087637_ru	CHEM	ИЛ	1789-1791
26087637_ru	CHEM	ингибитор	1779-1788
26087637_ru	CHEM	ингибитор ИЛ-1	1779-1793
26087637_ru	FINDING	индекс достиг еще более низких значений	2390-2429
26087637_ru	FINDING	выраженность этой редукции к 90-му дню	2676-2714
26087637_ru	FINDING	уровнем снижения к 30-му дню	2730-2758
26087638_ru	DISO	МК	137-139
26087638_ru	DISO	хронической водянистой диареей	260-290
26087638_ru	DISO	воспалительными заболеваниями кишечника	693-732
26087638_ru	DISO	болезнь Крона	762-775
26087638_ru	DISO	водянистая диарея	966-983
26087638_ru	DISO	МК	173-175
26087638_ru	DISO	воспалительное заболевание кишечника	182-218
26087638_ru	DISO	микроскопического колита	111-135
26087638_ru	DISO	воспалительное заболевание	182-208
26087638_ru	ANATOMY	кишечника	209-218
26087638_ru	ANATOMY	кишки	349-354
26087638_ru	DISO	МК	613-615
26087638_ru	DISO	диареей	283-290
26087638_ru	DISO	водянистой диареей	272-290
26087638_ru	DISO	МК	440-442
26087638_ru	DISO	поражения толстой кишки	331-354
26087638_ru	ANATOMY	толстой кишки	341-354
26087638_ru	DISO	патоморфологических изменений	381-410
26087638_ru	DISO	коллагенозный колит	523-542
26087638_ru	DISO	лимфоцитарный колит	550-569
26087638_ru	FINDING	распространенность МК	594-615
26087638_ru	DISO	воспалительными заболеваниями	693-722
26087638_ru	ANATOMY	кишечника	723-732
26087638_ru	DISO	МК	777-779
26087638_ru	ANATOMY	субэпителиальной	1054-1070
26087638_ru	DISO	МК	863-865
26087638_ru	DISO	колит	537-542
26087638_ru	DISO	КК	544-546
26087638_ru	DISO	патогномоничным симптомом	933-958
26087638_ru	DISO	диарея	977-983
26087638_ru	LABPROC	гистологическим	496-511
26087638_ru	FINDING	утолщение субэпителиальной коллагеновой выстилки	1044-1092
26087638_ru	FINDING	повышенное количество интраэпителиальных лимфоцитов	1120-1171
26087638_ru	ANATOMY	интраэпителиальных лимфоцитов	1142-1171
26087638_ru	ANATOMY	интраэпителиальных лимфоцитов	1182-1211
26087638_ru	ANATOMY	эпителиоцитов	1216-1229
26087638_ru	CHEM	топический глюкокортикостероид	1251-1281
26087638_ru	CHEM	будесонид	1282-1291
26087638_ru	CHEM	глюкокортикостероид	1262-1281
26087638_ru	CHEM	коллагеновой	1071-1083
26087638_ru	PHYS	ремиссии	1389-1397
26087638_ru	FINDING	эффективность	1326-1339
26087638_ru	DISO	колита	129-135
26087638_ru	DISO	язвенный колит	745-759
26087638_ru	DISO	колит	754-759
26087638_ru	DISO	колит	564-569
26087638_ru	DISO	ЛК	571-573
26087638_ru	DISO	МК	916-918
26087638_ru	DISO	КК	1032-1034
26087638_ru	DISO	ЛК	1115-1117
26087638_ru	DISO	МК	1398-1400
26087638_ru	ANATOMY	лимфоцитов	1161-1171
26087638_ru	ANATOMY	лимфоцитов	1201-1211
26087638_ru	LABPROC	гистологическим	994-1009
26087638_ru	DISO	язвенный	745-753
26087638_ru	ANATOMY	субэпителиальной коллагеновой выстилки	1054-1092
26087638_ru	PHYS	количество интраэпителиальных лимфоцитов	1131-1171
26087638_ru	FINDING	отсутствием макроскопических признаков поражения толстой кишки	292-354
26087638_ru	ANATOMY	лимфоцитарный	550-563
26087638_ru	DISO	патогенез	853-862
26087638_ru	DISO	патогенез	78-87
26087638_ru	ANATOMY	интраэпителиальных	1142-1160
26087638_ru	ANATOMY	интраэпителиальных	1182-1200
26087638_ru	FINDING	как для индукции, так и для поддержания ремиссии	1349-1397
26145744_ru	ANATOMY	верхнечелюстной	68-83
26145744_ru	PHYS	возрастных особенностей	29-52
26145744_ru	ANATOMY	стенок верхнечелюстной пазухи	61-90
26145744_ru	ANATOMY	верхнечелюстной пазухи	68-90
26145744_ru	PHYS	возрастных	936-946
26145744_ru	ANATOMY	костной	360-367
26145744_ru	ANATOMY	стенках верхнечелюстной пазухи	240-270
26145744_ru	ANATOMY	верхнечелюстной пазухи	248-270
26145744_ru	PHYS	возрастных механических особенностей	323-359
26145744_ru	ANATOMY	костной ткани	360-373
26145744_ru	ANATOMY	синуса	386-392
26145744_ru	LABPROC	компьютерной томографии	434-457
26145744_ru	DEVICE	Solid Works 2012	472-488
26145744_ru	ANATOMY	синуса	732-738
26145744_ru	PHYS	возрастных физико-механических свойств	936-974
26145744_ru	PHYS	возрастных	323-333
26145744_ru	ANATOMY	клыковой ямки	634-647
26145744_ru	ANATOMY	альвеолярного отростка	673-695
26145744_ru	ANATOMY	передней стенок синуса	707-738
26145744_ru	ANATOMY	нижней стенок синуса	718-738
26145744_ru	ANATOMY	передней части нижнего носового хода	743-779
26145744_ru	ANATOMY	нижнего носового хода	758-779
26145744_ru	ANATOMY	костной	1159-1166
26145744_ru	ANATOMY	костной стенки	829-843
26145744_ru	ANATOMY	пазухи	844-850
26145744_ru	ANATOMY	ткани	1167-1172
26145744_ru	ANATOMY	костной ткани	975-988
26145744_ru	ANATOMY	полости синуса	1040-1054
26145744_ru	ANATOMY	костной ткани	1159-1172
26145744_ru	ANATOMY	клыковой ямки	1241-1254
26145744_ru	ANATOMY	пазухи	84-90
26145744_ru	ANATOMY	кости	1281-1286
26145744_ru	ANATOMY	верхнечелюстной	248-263
26145744_ru	ANATOMY	дна верхнечелюстной пазухи	1343-1369
26145744_ru	ANATOMY	верхнечелюстной пазухи	1347-1369
26145744_ru	ANATOMY	ткани	368-373
26145744_ru	ANATOMY	синуса	1048-1054
26145744_ru	ANATOMY	пазухи	264-270
26145744_ru	LABPROC	спиральной компьютерной томографии	423-457
26145744_ru	LABPROC	томографии	447-457
26145744_ru	ANATOMY	ткани	983-988
26145744_ru	ANATOMY	костной	975-982
26145744_ru	ANATOMY	клыковой	1241-1249
26145744_ru	ANATOMY	верхнечелюстной	1347-1362
26145744_ru	ANATOMY	пазухи	1363-1369
26145744_ru	ANATOMY	клыковой	634-642
26145744_ru	ANATOMY	альвеолярного	673-686
26145744_ru	ANATOMY	верхней части альвеолярного отростка	659-695
26145744_ru	ANATOMY	костной стенки пазухи	829-850
26145744_ru	ANATOMY	костной	829-836
26145744_ru	FINDING	высокого риска распространения повреждений	1289-1331
26145744_ru	PHYS	хрупкости кости	1271-1286
26145744_ru	ANATOMY	носового хода	766-779
26145744_ru	ANATOMY	носового	766-774
26145744_ru	FINDING	реакция костной стенки пазухи на одинаковые по модулю нагрузки не одинакова	821-896
26145744_ru	FINDING	наименее травматичные	1133-1154
26145744_ru	ANATOMY	эндоназальные	1101-1114
26146046_ru	DISO	церебральных аневризм	140-161
26146046_ru	DISO	аневризм	153-161
26146046_ru	LABPROC	ангиографического обследования	76-106
26146046_ru	DISO	аневризм	196-204
26146046_ru	ANATOMY	церебральных	140-152
26146046_ru	LABPROC	ангиографического обследования	249-279
26146046_ru	LABPROC	ангиографии	294-305
26146046_ru	LABPROC	СКТ-А	308-313
26146046_ru	LABPROC	ангиографическое обследование	599-628
26146046_ru	DISO	аневризм	655-663
26146046_ru	DISO	аневризм	688-696
26146046_ru	DISO	аневризмы	734-743
26146046_ru	ANATOMY	передних отделов виллизиева круга	838-871
26146046_ru	ANATOMY	виллизиева круга	855-871
26146046_ru	FINDING	образования новых аневризм	178-204
26146046_ru	DISO	аневризмы	957-966
26146046_ru	DEVICE	спиралями	967-976
26146046_ru	ANATOMY	средней мозговой артерии	1014-1038
26146046_ru	FINDING	Летальных и неблагоприятных исходов не было	1062-1105
26146046_ru	FINDING	образование новых аневризм	637-663
26146046_ru	DISO	аневризм	1153-1161
26146046_ru	DISO	гипертонической болезнью	1228-1252
26146046_ru	LABPROC	ангиографического контроля	1536-1562
26146046_ru	PHYS	молодом возрасте	1324-1340
26146046_ru	FINDING	образования новых аневризм	1135-1161
26146046_ru	ANATOMY	магистральной артерии	1405-1426
26146046_ru	FINDING	Летальных	1062-1071
26146046_ru	LABPROC	динамического ангиографического контроля	1522-1562
26146046_ru	LABPROC	СКТ-АГ	1564-1570
26146046_ru	LABPROC	МР-АГ	1575-1580
26146046_ru	LABPROC	церебральной ангиографии	281-305
26146046_ru	DISO	церебральными аневризмами	358-383
26146046_ru	DISO	аневризмами	372-383
26146046_ru	ANATOMY	церебральными	358-371
26146046_ru	ANATOMY	церебральной	281-293
26146046_ru	DISO	аневризмы	750-759
26146046_ru	DISO	аневризмы	891-900
26146046_ru	FINDING	неблагоприятных исходов	1074-1097
26146046_ru	ANATOMY	артерии	1031-1038
26146046_ru	ANATOMY	мозговой	1022-1030
26146046_ru	PHYS	молодые	1191-1198
26146046_ru	ANATOMY	артерии	1419-1426
26146046_ru	FINDING	исходов	1090-1097
26146046_ru	DISO	аневризмой	1003-1013
26146046_ru	ANATOMY	мозговой артерии	1022-1038
26146046_ru	FINDING	Сроки обследования	471-489
26146046_ru	FINDING	целесообразности и сроков проведения контрольного ангиографического обследования	26-106
26245101_ru	ANATOMY	конечностях	97-108
26245101_ru	ANATOMY	правого бедра	871-884
26245101_ru	ANATOMY	правого бедра	1421-1434
26245101_ru	INJURY_POISONING	травмы в дорожно-транспортных происшествиях	375-418
26245101_ru	INJURY_POISONING	транспортной травмы	1994-2013
26245101_ru	INJURY_POISONING	повреждений	65-76
26245101_ru	INJURY_POISONING	травм	165-170
26245101_ru	ANATOMY	трупов	340-346
26245101_ru	INJURY_POISONING	травмы	375-381
26245101_ru	ANATOMY	задней области правого предплечья	958-991
26245101_ru	FINDING	летального исхода	724-741
26245101_ru	ANATOMY	передней поверхности	923-943
26245101_ru	ANATOMY	дельтовидной области	1010-1030
26245101_ru	ANATOMY	бедренной кости	789-804
26245101_ru	INJURY_POISONING	кровоизлияния	816-829
26245101_ru	INJURY_POISONING	раны	842-846
26245101_ru	ANATOMY	бедренной	789-798
26245101_ru	ANATOMY	плечевой кости	1098-1112
26245101_ru	ANATOMY	предплечья	981-991
26245101_ru	ANATOMY	правого предплечья	973-991
26245101_ru	ANATOMY	правой дельтовидной области	1003-1030
26245101_ru	ANATOMY	задней области правого плеча	1042-1070
26245101_ru	INJURY_POISONING	переломы	1082-1090
26245101_ru	ANATOMY	правой плечевой кости	1091-1112
26245101_ru	INJURY_POISONING	кровоизлияния	1238-1251
26245101_ru	INJURY_POISONING	ссадины	1265-1272
26245101_ru	ANATOMY	мягких тканей	1284-1297
26245101_ru	ANATOMY	задней области правого плеча	1298-1326
26245101_ru	INJURY_POISONING	переломы	1348-1356
26245101_ru	ANATOMY	правой плечевой кости	1368-1389
26245101_ru	INJURY_POISONING	кровоподтеки	1391-1403
26245101_ru	ANATOMY	передней области правого бедра	1404-1434
26245101_ru	ANATOMY	задней области правого плеча	1447-1475
26245101_ru	ANATOMY	передней области правой голени	1489-1519
26245101_ru	ANATOMY	правой голени	1506-1519
26245101_ru	ANATOMY	кости	799-804
26245101_ru	ANATOMY	бедра	879-884
26245101_ru	ANATOMY	мягких тканей	857-870
26245101_ru	ANATOMY	тканей	864-870
26245101_ru	ANATOMY	правой бедренной кости	782-804
26245101_ru	ANATOMY	тканей	1291-1297
26245101_ru	ANATOMY	задней области правого предплечья	1546-1579
26245101_ru	ANATOMY	правого предплечья	1561-1579
26245101_ru	ANATOMY	предплечья	1569-1579
26245101_ru	ANATOMY	передней области левого бедра	1592-1621
26245101_ru	ANATOMY	левого бедра	1609-1621
26245101_ru	ANATOMY	бедра	1616-1621
26245101_ru	ANATOMY	бедренной кости	1670-1685
26245101_ru	ANATOMY	кости	1680-1685
26245101_ru	INJURY_POISONING	переломам	1653-1662
26245101_ru	ANATOMY	правой бедренной кости	1663-1685
26245101_ru	ANATOMY	плечевой кости	1375-1389
26245101_ru	ANATOMY	плечевой	1375-1383
26245101_ru	ANATOMY	кости	1384-1389
26245101_ru	ANATOMY	правого плеча	1313-1326
26245101_ru	ANATOMY	плеча	1321-1326
26245101_ru	INJURY_POISONING	кровоизлияния	1532-1545
26245101_ru	INJURY_POISONING	переломы	773-781
26245101_ru	INJURY_POISONING	кровоподтеки	945-957
26245101_ru	ANATOMY	правого плеча	1057-1070
26245101_ru	ANATOMY	плеча	1065-1070
26245101_ru	ANATOMY	нижних конечностях	90-108
26245101_ru	ANATOMY	верхних конечностях	80-108
26245101_ru	PHYS	живых	353-358
26245101_ru	ANATOMY	плечевой	1098-1106
26245101_ru	ANATOMY	кости	1107-1112
26245101_ru	ANATOMY	бедра	1429-1434
26245101_ru	ANATOMY	правого плеча	1462-1475
26245101_ru	ANATOMY	плеча	1470-1475
26245101_ru	ANATOMY	голени	1513-1519
26245101_ru	INJURY_POISONING	повреждений	1719-1730
26245101_ru	PHYS	живых	1177-1182
26245101_ru	INJURY_POISONING	травмы	2007-2013
26245101_ru	FINDING	исхода	735-741
26245101_ru	INJURY_POISONING	повреждениям	750-762
26245101_ru	FINDING	остаются в живых	1166-1182
26245101_ru	ANATOMY	бедренной	1670-1679
26245101_ru	FINDING	экспертных выводов	1932-1950
26245101_ru	FINDING	совершенствование экспертных выводов и судебно-медицинских исследований	1914-1985
26271422_ru	DISO	птозом живота	355-368
26271422_ru	DISO	грыжах	71-77
26271422_ru	DISO	вентральных грыжах большого размера	59-94
26271422_ru	ANATOMY	брюшной	189-196
26271422_ru	ANATOMY	вентральных	59-70
26271422_ru	LABPROC	ультразвукового исследования	160-188
26271422_ru	ANATOMY	брюшной стенки	189-203
26271422_ru	DISO	послеоперационными вентральными грыжами	284-323
26271422_ru	ANATOMY	вентральным	303-314
26271422_ru	DISO	дефекта брюшной стенки	476-498
26271422_ru	CHEM	полипропиленового	522-539
26271422_ru	DEVICE	эндопротеза	540-551
26271422_ru	ANATOMY	мышечно-апоневротических тканей	606-637
26271422_ru	ANATOMY	гипогастральной области	638-661
26271422_ru	CHEM	полипропиленполивинилиденфторидного	685-720
26271422_ru	DEVICE	эндопротеза	721-732
26271422_ru	DEVICE	Полипропиленовый эндопротез	760-787
26271422_ru	DEVICE	полипропиленового эндопротеза	522-551
26271422_ru	DEVICE	эндопротез	777-787
26271422_ru	FINDING	повышение физического компонента здоровья	1059-1100
26271422_ru	PHYS	здоровья	1092-1100
26271422_ru	DISO	вентральных грыжах	59-77
26271422_ru	DISO	птозом	355-361
26271422_ru	ANATOMY	живота	362-368
26271422_ru	ANATOMY	пупочными	272-281
26271422_ru	CHEM	Полипропиленовый	760-776
26271422_ru	DISO	вентральными грыжами	303-323
26271422_ru	DISO	грыжами	316-323
26271422_ru	ANATOMY	брюшной стенки	484-498
26271422_ru	ANATOMY	брюшной	484-491
26271422_ru	DEVICE	полипропиленполивинилиденфторидного эндопротеза	685-732
26271422_ru	PHYS	физического компонента здоровья	1069-1100
26271422_ru	ANATOMY	мышечно	606-613
26271422_ru	DISO	послеоперационными вентральными грыжами большого размера	284-340
26271422_ru	ANATOMY	тканей	631-637
26271422_ru	PHYS	качества жизни	1016-1030
26271422_ru	PHYS	жизни	1025-1030
26271422_ru	FINDING	увеличению отличных результатов лечения	1163-1202
26271422_ru	FINDING	снижению удовлетворительных	1214-1241
26271422_ru	FINDING	отличных результатов лечения	1174-1202
26271422_ru	ANATOMY	апоневротических	614-630
26271422_ru	DISO	пупочными грыжами	272-323
26271422_ru	FINDING	повышение психического компонента	1059-1136
26281191_ru	DISO	острым коронарным синдромом	112-139
26281191_ru	DISO	острый инфаркт миокарда	338-361
26281191_ru	DISO	инфаркт миокарда	345-361
26281191_ru	DISO	острое повреждение почек	764-788
26281191_ru	DISO	стенокардией	839-851
26281191_ru	CHEM	эритропоэтина	64-77
26281191_ru	CHEM	эндогенного эритропоэтина	52-77
26281191_ru	ANATOMY	сыворотки крови	84-99
26281191_ru	DISO	острого повреждения почек	170-195
26281191_ru	DISO	ОПП	197-200
26281191_ru	ANATOMY	почек	190-195
26281191_ru	PHYS	биомаркером	1288-1299
26281191_ru	ANATOMY	миокарда	353-361
26281191_ru	PHYS	Уровень ЭПО	913-924
26281191_ru	DISO	инфаркт миокарда	415-431
26281191_ru	ANATOMY	миокарда	423-431
26281191_ru	PHYS	Уровень ЭПО	1037-1048
26281191_ru	FINDING	Высокий уровень ЭПО	1186-1205
