document_id	text	entity_type	spans	UMLS_CUI
25909675_ru	носа	ANATOMY	918-922	C0028429
25909675_ru	слизистой оболочки полости носа	ANATOMY	257-288	C0027428
25909675_ru	носа	ANATOMY	1225-1229	C0028429
25909675_ru	риносинуситом	DISO	378-391	C0948780
25909675_ru	клинические проявления	DISO	1001-1023	C0221444
25909675_ru	полости носа	ANATOMY	910-922	C0027423
25909675_ru	полости носа	ANATOMY	1217-1229	C0027423
25909675_ru	слизистой	ANATOMY	900-909	C0026724
25909675_ru	полости носа	ANATOMY	91-103	C0027423
25909675_ru	воспаления	DISO	1291-1301	C0021368
25909675_ru	острого риносинусита	DISO	116-136	C2317131
25909675_ru	мерцательного эпителия	ANATOMY	756-778	C0682576
25909675_ru	эпителия	ANATOMY	770-778	C0014609
25909675_ru	слизистой оболочки	ANATOMY	72-90	C0026724
25909675_ru	болевой	DISO	232-239	C0030193
25909675_ru	слизистой оболочки	ANATOMY	483-501	C0026724
25909675_ru	слизистой оболочки	ANATOMY	257-275	C0026724
25909675_ru	слизистой оболочки	ANATOMY	1198-1216	C0026724
25909675_ru	риносинусита	DISO	124-136	C0948780
25909675_ru	патологических изменений	DISO	873-897	C4699474
25909675_ru	слизистой оболочки носа	ANATOMY	483-506	C0027428
25909675_ru	слизистой	ANATOMY	623-632	C0026724
25909675_ru	слизистой оболочки полости носа	ANATOMY	1198-1229	C0027428
25909675_ru	носа	ANATOMY	99-103	C0028429
25909675_ru	риносинусита	DISO	1032-1044	C0948780
25909675_ru	острым риносинуситом	DISO	371-391	C2317131
25909675_ru	полости носа	ANATOMY	276-288	C0027423
25909675_ru	носа	ANATOMY	502-506	C0028429
25909675_ru	острого риносинусита	DISO	1024-1044	C2317131
25909792_ru	психотропных препаратов	CHEM	789-812	C0033978
25909792_ru	шизофренией	DISO	68-79	C0036341
25909792_ru	шизофренией	DISO	762-773	C0036341
25909792_ru	параноидной шизофренией	DISO	750-773	C0036349
25909792_ru	волевых расстройств	DISO	1024-1043	C0021122
25909792_ru	бредовых расстройств	DISO	1431-1451	C0011251
25909792_ru	негативными	DISO	1228-1239	C5442278
25909792_ru	полушария	ANATOMY	1515-1524	C0228174
25909792_ru	полушария	ANATOMY	1178-1187	C0228174
25909792_ru	левого полушария	ANATOMY	1508-1524	C0228176
25909792_ru	левом полушарии	ANATOMY	1123-1138	C0228176
25909792_ru	лобных отделах левого полушария	ANATOMY	1493-1524	C0228194
25909792_ru	негативных расстройств	DISO	883-905	C5442278
25909792_ru	негативных расстройств	DISO	471-493	C5442278
25909792_ru	негативных расстройств	DISO	569-591	C5442278
25909792_ru	корковых	ANATOMY	1594-1602	C0007776
25909792_ru	корковых зонах	ANATOMY	1594-1608	C0007776
25909792_ru	продуктивных расстройств	DISO	456-468,482-493	C5190114
25909792_ru	Позитивные расстройства	DISO	1189-1212	C5190114
25909792_ru	бредом	DISO	1583-1589	C0011253
25909792_ru	бредовых	DISO	1431-1439	C0011253
25909792_ru	позитивных расстройств	DISO	558-568,580-591	C5190114
25909792_ru	Дефицитарным состояниям	DISO	984-1007	C0011156
25909792_ru	первичным интерпретативным бредом	DISO	1556-1589	C0455742
25909792_ru	полушария	ANATOMY	1617-1626	C0228174
25909792_ru	полушарии	ANATOMY	1129-1138	C0228174
25909792_ru	правого полушария	ANATOMY	1609-1626	C0228175
25909792_ru	параноидного синдрома с первичным интерпретативным бредом	DISO	1532-1589	CUILESS
25909792_ru	Дефицитарным состояниям с преобладанием волевых расстройств	DISO	984-1043	CUILESS
25909792_ru	лобных	ANATOMY	1157-1163	C0921044
25909792_ru	лобных отделах	ANATOMY	1493-1507	C0016733
25909792_ru	корковых зонах правого полушария	ANATOMY	1594-1626	C2953008
25909792_ru	психопатологических симтомокомплексов	DISO	1307-1344	C0871099
25909792_ru	лобных отделах	ANATOMY	1157-1171	C0016733
25909792_ru	параноидного синдрома	DISO	1532-1553	C1456786
25909792_ru	параноидной	DISO	750-761	C1456786
26031946_ru	бронха	ANATOMY	70-76	C0006255
26031946_ru	опухоли	DISO	221-228	C0027651
26031946_ru	медиастинальной	ANATOMY	434-449	C0025066
26031946_ru	карциноид атипичный	DISO	276-285,363-372	C1266032
26031946_ru	осложнения	DISO	485-495	C0009566
26031946_ru	карциноида	DISO	100-110	C0007095
26031946_ru	карциноид	DISO	276-285	C0007095
26031946_ru	бронха	ANATOMY	543-549	C0006255
26031946_ru	Послеоперационные осложнения	DISO	467-495	C0742723
26031946_ru	экзофитный компонент	DISO	200-220	C1276431
26031946_ru	торакальном	ANATOMY	2-13	C0817096
26031946_ru	центрального карциноида	DISO	87-110	CUILESS
26031946_ru	Типичный карциноид	DISO	267-285	C5549015
26081321_ru	ТДР	DISO	922-925	C1868899
26081321_ru	ТДР	DISO	1529-1532	C1868899
26081321_ru	ТДР	DISO	993-996	C1868899
26081321_ru	ОКС	DISO	1407-1410	C0948089
26081321_ru	вальдоксаном	CHEM	1791-1803	C2930530
26081321_ru	ОКС	DISO	472-475	C0948089
26081321_ru	вальдоксан	CHEM	1546-1556	C2930530
26081321_ru	ТДР	DISO	1387-1390	C1868899
26081321_ru	растворимых фибрин-мономерных комплексов	CHEM	848-888	C3544245
26081321_ru	ОКС	DISO	1718-1721	C0948089
26081321_ru	ТДР	DISO	443-446	C1868899
26081321_ru	ТДР	DISO	1021-1024	C1868899
26081321_ru	ТДР	DISO	542-545	C1868899
26081321_ru	тревожно-депрессивными расстройствами	DISO	126-163	C1868899
26081321_ru	ТДР	DISO	1724-1727	C1868899
26081321_ru	ТДР	DISO	1194-1197	C1868899
26081321_ru	ТДР	DISO	1144-1147	C1868899
26081321_ru	тромбоцитов	ANATOMY	1446-1457	C0005821
26081321_ru	тромбоцитарного	ANATOMY	716-731	C0005821
26081321_ru	сосудисто	ANATOMY	706-715	C0005847
26081321_ru	агомелатин	CHEM	243-253	C0971637
26081321_ru	ОКС	DISO	1523-1526	C0948089
26081321_ru	острым коронарным синдромом	DISO	78-105	C0948089
26081321_ru	ОКС	DISO	1015-1018	C0948089
26081321_ru	вальдоксаном	CHEM	229-241	C2930530
26081321_ru	ОКС	DISO	1379-1382	C0948089
26081321_ru	ОКС	DISO	779-782	C0948089
26081321_ru	ОКС	DISO	536-539	C0948089
26081321_ru	вальдоксаном	CHEM	497-509	C2930530
26081321_ru	ТДР	DISO	165-168	C1868899
26081321_ru	ОКС	DISO	1136-1139	C0948089
26081321_ru	фибрин-мономерных комплексов	CHEM	860-888	C0060327
26081321_ru	фибриногена	CHEM	835-846	C0016006
26081321_ru	фибрин	CHEM	860-866	C0015982
26081321_ru	системы гемостаза	ANATOMY	50-67	C0019116
26081321_ru	системы гемостаза	ANATOMY	1851-1868	C0019116
26081321_ru	вальдоксаном	CHEM	1041-1053	C2930530
26081321_ru	депрессивными	DISO	135-148	C0011581
26081321_ru	препаратом антидепрессивного действия	CHEM	189-226	C0003289
26081321_ru	Д-димера	CHEM	1062-1070	C0060323
26081321_ru	мономерных	CHEM	867-877	C0596973
26081321_ru	коронарным	ANATOMY	85-95	C0010075
26081321_ru	ТДР	DISO	478-481	C1868899
26081321_ru	коронарным синдромом	DISO	85-105	C0852149
26081321_ru	вальдоксан	CHEM	568-578	C2930530
26081321_ru	ОКС	DISO	107-110	C0948089
26081321_ru	аденозиндифосфатом	CHEM	1474-1492	C0001459
26081321_ru	ОКС	DISO	1173-1176	C0948089
26081321_ru	ОКС	DISO	375-378	C0948089
26081321_ru	ОКС	DISO	435-438	C0948089
26081321_ru	тревожно	DISO	126-134	C0003469
26081321_ru	Д-димера	CHEM	891-899	C0060323
26087637_ru	Алфлутопом	CHEM	2098-2108	CUILESS
26087637_ru	Алфлутопа	CHEM	2445-2454	CUILESS
26087637_ru	Алфлутоп	CHEM	1704-1712	CUILESS
26087637_ru	остеоартроза (ОА) коленных суставов II-III стадии	DISO	119-168	CUILESS
26087637_ru	Алфлутоп	CHEM	878-886	CUILESS
26087637_ru	вторичной гиперурикемии	DISO	1536-1559	CUILESS
26087637_ru	Алфлутопа	CHEM	2491-2500	CUILESS
26087637_ru	Алфлутопа	CHEM	324-333	CUILESS
26087637_ru	Алфлутопа	CHEM	84-93	CUILESS
26087637_ru	болезнью почек	DISO	272-286	CUILESS
26087637_ru	оксалатно-кальциевой кристаллурии	DISO	1668-1701	C5209241
26087637_ru	ХБП I-II стадии	DISO	729-744	C2316401
26087637_ru	хронической болезнью почек (ХБП) I-II стадии	DISO	260-304	C2316401
26087637_ru	ингибитор ИЛ-1	CHEM	1779-1793	C2317059
26087637_ru	гоноартроза II-III стадии	DISO	630-655	CUILESS
26087637_ru	мочевой синдром	DISO	350-365	C0042035
26087637_ru	оксалатной	CHEM	235-245	C0029988
26087637_ru	ХБП	DISO	729-732	C1561643
26087637_ru	остеоартроза (ОА) коленных суставов	DISO	119-154	C0409959
26087637_ru	ОА коленных суставов	DISO	2523-2543	C0409959
26087637_ru	оксалатной нефропатией	DISO	235-257	C0268770
26087637_ru	оксалатной нефропатией	DISO	704-726	C0268770
26087637_ru	ингибиторы	CHEM	457-467	C0243077
26087637_ru	ингибитор	CHEM	1779-1788	C0243077
26087637_ru	микрогематурии	DISO	1595-1609	C0239937
26087637_ru	натрия	CHEM	830-836	C0037473
26087637_ru	кристаллурии	DISO	1689-1701	C0151579
26087637_ru	протеинурии	DISO	1572-1583	C0033687
26087637_ru	ингибиторы циклооксигеназы	CHEM	457-483	C0085387
26087637_ru	диацереина	CHEM	336-346	C0057678
26087637_ru	диафлекс	CHEM	1042-1050	C0057678
26087637_ru	диацереин	CHEM	1031-1040	C0057678
26087637_ru	диацереина	CHEM	96-106	C0057678
26087637_ru	диацереином	CHEM	2111-2122	C0057678
26087637_ru	диацереина	CHEM	2503-2513	C0057678
26087637_ru	моче	ANATOMY	1624-1628	C0042036
26087637_ru	мочевой	ANATOMY	350-357	C0042036
26087637_ru	мочевой кислоты	CHEM	1364-1379	C0041980
26087637_ru	диацереина	CHEM	2457-2467	C0057678
26087637_ru	циклооксигеназы	CHEM	468-483	C0033551
26087637_ru	скованности	DISO	2656-2667	C0427008
26087637_ru	скованности	DISO	2311-2322	C0427008
26087637_ru	ХБП	DISO	288-291	C1561643
26087637_ru	нефротоксические эффекты	DISO	1482-1506	C1408258
26087637_ru	нефротоксические эффекты	DISO	2561-2585	C1408258
26087637_ru	ОА	DISO	133-135	C0029408
26087637_ru	остеоартроза	DISO	119-131	C0029408
26087637_ru	ОА	DISO	2523-2525	C0029408
26087637_ru	оксалатной	CHEM	704-714	C0029988
26087637_ru	мочевому	ANATOMY	1388-1396	C0042036
26087637_ru	оксалатно	CHEM	1668-1677	C0029988
26087637_ru	боли	DISO	1222-1226	C0030193
26087637_ru	боли	DISO	1934-1938	C0030193
26087637_ru	боли	DISO	2649-2653	C0030193
26087637_ru	боли	DISO	2073-2077	C0030193
26087637_ru	боли	DISO	2012-2016	C0030193
26087637_ru	боли	DISO	2235-2239	C0030193
26087637_ru	гоноартроза	DISO	630-641	C0877389
26087637_ru	утренней скованности	DISO	1229-1249	C0856842
26087637_ru	гиперурикемии	DISO	1546-1559	C0740394
26087637_ru	диклофенак натрия	CHEM	819-836	C0700583
26087637_ru	липидов	CHEM	1650-1657	C0023779
26087637_ru	скованности	DISO	1238-1249	C0427008
26087637_ru	хронической болезнью почек	DISO	260-286	C1561643
26087637_ru	гидроперекисей липидов	CHEM	1635-1657	C0023776
26087637_ru	диацереин	CHEM	1768-1777	C0057678
26087637_ru	противовоспалительные средства	CHEM	424-454	C0003209
26087637_ru	коленных суставов	ANATOMY	2526-2543	C0022745
26087637_ru	коленных	ANATOMY	2526-2534	C0022742
26087637_ru	коленных	ANATOMY	137-145	C0022742
26087637_ru	клубочковой	ANATOMY	1325-1336	C0022663
26087637_ru	нефропатией	DISO	246-257	C0022658
26087637_ru	нефропатией	DISO	715-726	C0022658
26087637_ru	почек	ANATOMY	1286-1291	C0022646
26087637_ru	почек	ANATOMY	281-286	C0022646
26087637_ru	почек	ANATOMY	376-381	C0022646
26087637_ru	ИЛ	CHEM	1789-1791	C0021764
26087637_ru	коленных суставов	ANATOMY	137-154	C0022745
26087637_ru	кислоты	CHEM	1372-1379	C0001128
26087637_ru	диклофенака	CHEM	2776-2787	C0012091
26087637_ru	диклофенак	CHEM	1461-1471	C0012091
26087637_ru	гликозаминогликанов	CHEM	1745-1764	C0017973
26087637_ru	диклофенак	CHEM	485-495	C0012091
26087637_ru	суставов	ANATOMY	146-154	C0022417
26087637_ru	суставной боли	DISO	1212-1226	C0003862
26087637_ru	кальциевой	CHEM	1678-1688	C0006675
26087637_ru	суставов	ANATOMY	2535-2543	C0022417
26087637_ru	суставной	ANATOMY	1212-1221	C0022417
26087637_ru	диклофенак	CHEM	819-829	C0012091
26087637_ru	нестероидные противовоспалительные средства	CHEM	411-454	C0003211
26087637_ru	диклофенака	CHEM	2256-2267	C0012091
26087637_ru	почек	ANATOMY	1857-1862	C0022646
26087637_ru	диклофенак	CHEM	1981-1991	C0012091
26087637_ru	гидроперекисей	CHEM	1635-1649	C0020281
26087637_ru	ИЛ-1	CHEM	1789-1793	C0021755
26087638_ru	коллагенозный колит	DISO	523-542	C0238067
26087638_ru	воспалительными заболеваниями	DISO	693-722	C0021368
26087638_ru	КК	DISO	544-546	C0400821
26087638_ru	МК	DISO	137-139	C0400821
26087638_ru	топический глюкокортикостероид	CHEM	1251-1281	C0017712
26087638_ru	толстой кишки	ANATOMY	341-354	C0021851
26087638_ru	глюкокортикостероид	CHEM	1262-1281	C0017710
26087638_ru	диарея	DISO	977-983	C0011991
26087638_ru	микроскопического колита	DISO	111-135	C0400821
26087638_ru	МК	DISO	173-175	C0400821
26087638_ru	МК	DISO	440-442	C0400821
26087638_ru	МК	DISO	777-779	C0400821
26087638_ru	патогномоничным симптомом	DISO	933-958	C0277788
26087638_ru	кишечника	ANATOMY	723-732	C0021853
26087638_ru	воспалительное заболевание	DISO	182-208	C0021368
26087638_ru	МК	DISO	863-865	C0400821
26087638_ru	диареей	DISO	283-290	C0011991
26087638_ru	кишечника	ANATOMY	209-218	C0021853
26087638_ru	кишки	ANATOMY	349-354	C0021853
26087638_ru	субэпителиальной	ANATOMY	1054-1070	C1515018
26087638_ru	МК	DISO	916-918	C0400821
26087638_ru	воспалительное заболевание кишечника	DISO	182-218	C0021390
26087638_ru	воспалительными заболеваниями кишечника	DISO	693-732	C0021390
26087638_ru	патоморфологических изменений	DISO	381-410	C4699474
26087638_ru	язвенный	DISO	745-753	C0041582
26087638_ru	МК	DISO	1398-1400	C0400821
26087638_ru	хронической водянистой диареей	DISO	260-290	C3808302
26087638_ru	субэпителиальной коллагеновой выстилки	ANATOMY	1054-1092	CUILESS
26087638_ru	будесонид	CHEM	1282-1291	C0054201
26087638_ru	колит	DISO	754-759	C1963084
26087638_ru	интраэпителиальных лимфоцитов	ANATOMY	1142-1171	C1512944
26087638_ru	интраэпителиальных	ANATOMY	1142-1160	C1512942
26087638_ru	колит	DISO	537-542	C1963084
26087638_ru	интраэпителиальных	ANATOMY	1182-1200	C1512942
26087638_ru	колита	DISO	129-135	C1963084
26087638_ru	эпителиоцитов	ANATOMY	1216-1229	C0014597
26087638_ru	водянистой диареей	DISO	272-290	C0239182
26087638_ru	болезнь Крона	DISO	762-775	C0010346
26087638_ru	водянистая диарея	DISO	966-983	C0239182
26087638_ru	патогенез	DISO	853-862	C0699748
26087638_ru	патогенез	DISO	78-87	C0699748
26087638_ru	коллагеновой	CHEM	1071-1083	C0009325
26087638_ru	колит	DISO	564-569	C1963084
26087638_ru	КК	DISO	1032-1034	C0400821
26087638_ru	МК	DISO	613-615	C0400821
26087638_ru	ЛК	DISO	1115-1117	C0400822
26087638_ru	лимфоцитарный	ANATOMY	550-563	C0024264
26087638_ru	язвенный колит	DISO	745-759	C0302596
26087638_ru	поражения толстой кишки	DISO	331-354	C0341321
26087638_ru	интраэпителиальных лимфоцитов	ANATOMY	1182-1211	C1512944
26087638_ru	лимфоцитов	ANATOMY	1201-1211	C0024264
26087638_ru	ЛК	DISO	571-573	C0400822
26087638_ru	лимфоцитарный колит	DISO	550-569	C0400822
26087638_ru	лимфоцитов	ANATOMY	1161-1171	C0024264
26145744_ru	кости	ANATOMY	1281-1286	C0262950
26145744_ru	носового хода	ANATOMY	766-779	C0027423
26145744_ru	костной	ANATOMY	829-836	C0262950
26145744_ru	костной	ANATOMY	360-367	C0262950
26145744_ru	эндоназальные	ANATOMY	1101-1114	C0225425
26145744_ru	костной	ANATOMY	1159-1166	C0262950
26145744_ru	носового	ANATOMY	766-774	C0028429
26145744_ru	стенок верхнечелюстной пазухи	ANATOMY	61-90	C4323461
26145744_ru	костной стенки	ANATOMY	829-843	C4252791
26145744_ru	ткани	ANATOMY	368-373	C0040300
26145744_ru	нижнего носового хода	ANATOMY	758-779	C0225403
26145744_ru	клыковой	ANATOMY	634-642	C0040408
26145744_ru	клыковой	ANATOMY	1241-1249	C0040408
26145744_ru	дна верхнечелюстной пазухи	ANATOMY	1343-1369	C4322539
26145744_ru	ткани	ANATOMY	983-988	C0040300
26145744_ru	стенках верхнечелюстной пазухи	ANATOMY	240-270	C4323461
26145744_ru	костной стенки пазухи	ANATOMY	829-850	C4323461
26145744_ru	пазухи	ANATOMY	844-850	C0333343
26145744_ru	нижней стенок синуса	ANATOMY	718-738	C1267216
26145744_ru	костной ткани	ANATOMY	975-988	C0391978
26145744_ru	передней стенок синуса	ANATOMY	707-715,725-738	C1267217
26145744_ru	полости синуса	ANATOMY	1040-1054	C1305231
26145744_ru	пазухи	ANATOMY	264-270	C1305231
26145744_ru	синуса	ANATOMY	732-738	C1305231
26145744_ru	синуса	ANATOMY	386-392	C1305231
26145744_ru	пазухи	ANATOMY	84-90	C1305231
26145744_ru	пазухи	ANATOMY	1363-1369	C1305231
26145744_ru	верхнечелюстной пазухи	ANATOMY	68-90	C0024957
26145744_ru	верхнечелюстной пазухи	ANATOMY	248-270	C0024957
26145744_ru	верхнечелюстной пазухи	ANATOMY	1347-1369	C0024957
26145744_ru	верхнечелюстной	ANATOMY	68-83	C0024947
26145744_ru	верхнечелюстной	ANATOMY	248-263	C0024947
26145744_ru	верхнечелюстной	ANATOMY	1347-1362	C0024947
26145744_ru	синуса	ANATOMY	1048-1054	C1305231
26145744_ru	верхней части альвеолярного отростка	ANATOMY	659-695	CUILESS
26145744_ru	передней части нижнего носового хода	ANATOMY	743-779	CUILESS
26145744_ru	клыковой ямки	ANATOMY	634-647	C0928234
26145744_ru	клыковой ямки	ANATOMY	1241-1254	C0928234
26145744_ru	костной ткани	ANATOMY	360-373	C0391978
26145744_ru	костной ткани	ANATOMY	1159-1172	C0391978
26145744_ru	ткани	ANATOMY	1167-1172	C0040300
26145744_ru	костной	ANATOMY	975-982	C0262950
26145744_ru	альвеолярного	ANATOMY	673-686	C1440080
26145744_ru	альвеолярного отростка	ANATOMY	673-695	C0002386
26146046_ru	церебральных	ANATOMY	140-152	C0006104
26146046_ru	передних отделов виллизиева круга	ANATOMY	838-871	C0923398
26146046_ru	виллизиева круга	ANATOMY	855-871	C0008812
26146046_ru	мозговой	ANATOMY	1022-1030	C0006104
26146046_ru	мозговой артерии	ANATOMY	1022-1038	C0007770
26146046_ru	магистральной артерии	ANATOMY	1405-1426	C0682605
26146046_ru	артерии	ANATOMY	1031-1038	C0003842
26146046_ru	церебральной	ANATOMY	281-293	C0006104
26146046_ru	аневризмы	DISO	734-743	C0002940
26146046_ru	аневризм	DISO	688-696	C0002940
26146046_ru	средней мозговой артерии	ANATOMY	1014-1038	C0149566
26146046_ru	аневризм	DISO	655-663	C0002940
26146046_ru	церебральными	ANATOMY	358-371	C0006104
26146046_ru	аневризм	DISO	196-204	C0002940
26146046_ru	аневризмы	DISO	957-966	C0002940
26146046_ru	аневризмы	DISO	891-900	C0002940
26146046_ru	аневризм	DISO	1153-1161	C0002940
26146046_ru	церебральных аневризм	DISO	140-161	C1290398
26146046_ru	аневризмой	DISO	1003-1013	C0002940
26146046_ru	аневризмы	DISO	750-759	C0002940
26146046_ru	аневризмами	DISO	372-383	C0002940
26146046_ru	гипертонической болезнью	DISO	1228-1252	C0020538
26146046_ru	церебральными аневризмами	DISO	358-383	C1290398
26146046_ru	аневризм	DISO	153-161	C0002940
26146046_ru	артерии	ANATOMY	1419-1426	C0003842
26245101_ru	дельтовидной области	ANATOMY	1010-1030	C0230339
26245101_ru	кости	ANATOMY	799-804	C0262950
26245101_ru	правого бедра	ANATOMY	871-884	C0230425
26245101_ru	бедренной	ANATOMY	789-798	C0039866
26245101_ru	бедра	ANATOMY	1616-1621	C0039866
26245101_ru	правого предплечья	ANATOMY	1561-1579	C0230360
26245101_ru	бедра	ANATOMY	1429-1434	C0039866
26245101_ru	правой голени	ANATOMY	1506-1519	C0230442
26245101_ru	бедра	ANATOMY	879-884	C0039866
26245101_ru	правого предплечья	ANATOMY	973-991	C0230360
26245101_ru	плечевой	ANATOMY	1098-1106	C0037004
26245101_ru	плечевой кости	ANATOMY	1375-1389	C0020164
26245101_ru	плечевой	ANATOMY	1375-1383	C0037004
26245101_ru	плеча	ANATOMY	1470-1475	C0037004
26245101_ru	кости	ANATOMY	1107-1112	C0262950
26245101_ru	голени	ANATOMY	1513-1519	C1140621
26245101_ru	верхних конечностях	ANATOMY	80-87,97-108	C1140618
26245101_ru	плеча	ANATOMY	1065-1070	C0037004
26245101_ru	плеча	ANATOMY	1321-1326	C0037004
26245101_ru	мягких тканей	ANATOMY	857-870	C0225317
26245101_ru	мягких тканей	ANATOMY	1284-1297	C0225317
26245101_ru	кости	ANATOMY	1680-1685	C0262950
26245101_ru	правой дельтовидной области	ANATOMY	1003-1030	C1183522
26245101_ru	плечевой кости	ANATOMY	1098-1112	C0020164
26245101_ru	кости	ANATOMY	1384-1389	C0262950
26245101_ru	правого бедра	ANATOMY	1421-1434	C0230425
26245101_ru	задней области правого предплечья	ANATOMY	1546-1579	C0829787
26245101_ru	предплечья	ANATOMY	981-991	C0016536
26245101_ru	тканей	ANATOMY	864-870	C0040300
26245101_ru	правой плечевой кости	ANATOMY	1368-1389	C0816322
26245101_ru	левого бедра	ANATOMY	1609-1621	C0230426
26245101_ru	задней области правого предплечья	ANATOMY	958-991	C0829787
26245101_ru	правой плечевой кости	ANATOMY	1091-1112	C0816322
26245101_ru	передней области правого бедра	ANATOMY	1404-1434	C0835751
26245101_ru	правой бедренной кости	ANATOMY	1663-1685	C4758646
26245101_ru	правой бедренной кости	ANATOMY	782-804	C4758646
26245101_ru	предплечья	ANATOMY	1569-1579	C0016536
26245101_ru	передней области правой голени	ANATOMY	1489-1519	CUILESS
26245101_ru	конечностях	ANATOMY	97-108	C0015385
26245101_ru	тканей	ANATOMY	1291-1297	C0040300
26245101_ru	задней области правого плеча	ANATOMY	1447-1475	CUILESS
26245101_ru	трупов	ANATOMY	340-346	C0006629
26245101_ru	нижних конечностях	ANATOMY	90-108	C0023216
26245101_ru	бедренной кости	ANATOMY	1670-1685	C0015811
26245101_ru	правого плеча	ANATOMY	1462-1475	C0524468
26245101_ru	правого плеча	ANATOMY	1057-1070	C0524468
26245101_ru	верхних и нижних конечностях	ANATOMY	80-108	C1268261
26245101_ru	бедренной кости	ANATOMY	789-804	C0015811
26245101_ru	правого плеча	ANATOMY	1313-1326	C0524468
26245101_ru	задней области правого плеча	ANATOMY	1042-1070	CUILESS
26245101_ru	передней поверхности	ANATOMY	923-943	C0835751
26245101_ru	задней области правого плеча	ANATOMY	1298-1326	CUILESS
26245101_ru	бедренной	ANATOMY	1670-1679	CUILESS
26245101_ru	передней области левого бедра	ANATOMY	1592-1621	C0818039
26271422_ru	послеоперационными вентральными грыжами большого размера	DISO	284-340	CUILESS
26271422_ru	мышечно	ANATOMY	606-613	C4083049
26271422_ru	дефекта брюшной стенки	DISO	476-498	C0238577
26271422_ru	послеоперационными вентральными грыжами	DISO	284-323	C0860266
26271422_ru	пупочными	ANATOMY	272-281	C0041638
26271422_ru	птозом живота	DISO	355-368	CUILESS
26271422_ru	вентральных грыжах большого размера	DISO	59-94	CUILESS
26271422_ru	живота	ANATOMY	362-368	C0000726
26271422_ru	апоневротических	ANATOMY	614-630	C0521343
26271422_ru	полипропиленового	CHEM	522-539	C0032582
26271422_ru	вентральных	ANATOMY	59-70	C1704448
26271422_ru	брюшной	ANATOMY	484-491	C0000726
26271422_ru	брюшной стенки	ANATOMY	189-203	C0836916
26271422_ru	грыжами	DISO	316-323	C0019270
26271422_ru	брюшной	ANATOMY	189-196	C0000726
26271422_ru	птозом	DISO	355-361	C0033377
26271422_ru	грыжах	DISO	71-77	C0019270
26271422_ru	тканей	ANATOMY	631-637	C0040300
26271422_ru	брюшной стенки	ANATOMY	484-498	C0836916
26271422_ru	Полипропиленовый	CHEM	760-776	C0032582
26271422_ru	гипогастральной области	ANATOMY	638-661	C0230189
26271422_ru	мышечно-апоневротических тканей	ANATOMY	606-637	C1831580
26271422_ru	пупочными грыжами	DISO	272-281,316-323	C0019322
26271422_ru	вентральными грыжами	DISO	303-323	C0019326
26271422_ru	полипропиленполивинилиденфторидного	CHEM	685-720	C2002055
26271422_ru	вентральных грыжах	DISO	59-77	C0019326
26271422_ru	вентральным	ANATOMY	303-314	C1704448
26281191_ru	крови	ANATOMY	1218-1223	C0005767
26281191_ru	повреждения почек	DISO	1332-1349	CUILESS
26281191_ru	ОКС	DISO	976-979	C0948089
26281191_ru	ОКС	DISO	1099-1102	C0948089
26281191_ru	ОКС	DISO	1237-1240	C0948089
26281191_ru	почек	ANATOMY	783-788	C0022646
26281191_ru	почек	ANATOMY	190-195	C0022646
26281191_ru	сыворотке крови	ANATOMY	1208-1223	C0229671
26281191_ru	почек	ANATOMY	1344-1349	C0022646
26281191_ru	сыворотки	ANATOMY	84-93	C0229671
26281191_ru	сыворотке	ANATOMY	1208-1217	C0229671
26281191_ru	коронарным	ANATOMY	119-129	C0010075
26281191_ru	крови	ANATOMY	94-99	C0005767
26281191_ru	сыворотки крови	ANATOMY	84-99	C0229671
26281191_ru	ЭПО	CHEM	1202-1205	C2976467
26281191_ru	ОПП	DISO	960-963	C4552597
26281191_ru	ЭПО	CHEM	1045-1048	C2976467
26281191_ru	ОИМбпST	DISO	457-464	C1536221
26281191_ru	рентгеноконтрастных препаратов	CHEM	631-661	C0358510
26281191_ru	эритропоэтина	CHEM	64-77	C0014822
26281191_ru	стенокардией	DISO	839-851	C0002962
26281191_ru	стенокардия	DISO	516-527	C0002962
26281191_ru	нестабильная стенокардия	DISO	503-527	C0002965
26281191_ru	нестабильной стенокардией	DISO	826-851	C0002965
26281191_ru	эндогенного эритропоэтина	CHEM	52-77	C2976467
26281191_ru	повреждение почек	DISO	771-788	C0160420
26281191_ru	острый инфаркт миокарда	DISO	338-361	C0155626
26281191_ru	ОИМ	DISO	760-763	C0155626
26281191_ru	острый инфаркт миокарда	DISO	408-431	C0155626
26281191_ru	острое повреждение почек	DISO	764-788	C4552597
26281191_ru	острого повреждения почек	DISO	170-195	C4552597
26281191_ru	коронарным синдромом	DISO	119-139	C0852149
26281191_ru	острого повреждения почек	DISO	1324-1349	C4552597
26281191_ru	повреждения почек	DISO	178-195	C0160420
26281191_ru	ОИМпST	DISO	583-589	C1536220
26281191_ru	острый инфаркт миокарда без подъема сегмента ST	DISO	408-455	C1536221
26281191_ru	ОИМпST	DISO	386-392	C1536220
26281191_ru	ОПП	DISO	197-200	C4552597
26281191_ru	инфаркт миокарда	DISO	415-431	C0027051
26281191_ru	острый инфаркт миокарда с подъемом сегмента ST	DISO	338-384	C1536220
26281191_ru	инфаркт миокарда	DISO	345-361	C0027051
26281191_ru	ЭПО	CHEM	79-82	C2976467
26281191_ru	ОКС	DISO	248-251	C0948089
